map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-0.80,42,True,0.0%,0.0%,0.0%,0.02,1.8,6.61,12.868,0.1349,0.6667,0.5706,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+109.0000,-2.8753,+3.0113,+4.2000,+0.0000,+18.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,2.1,14.72,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,1.9,14.94,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.50,50,True,0.0%,0.0%,0.0%,0.01,1.9,17.47,14.219,0.2000,0.7400,0.7563,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-1.5125,+1.8642,+5.0000,+0.0000,+25.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,7.20,0.000,0.3333,1.0000,0.7285,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0495,+0.1000,+0.1000,+0.0000
142,-1.20,66,True,0.0%,0.0%,0.0%,0.01,1.6,6.59,11.586,0.1414,0.7879,0.8219,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-0.8846,+1.9108,+6.6000,+0.0000,+22.0000
143,-3.90,63,True,0.0%,0.0%,0.0%,0.01,1.9,7.42,21.248,0.1111,0.6508,0.6582,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,-7.5615,+2.9446,+6.3000,+0.0000,+49.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,17.26,0.000,0.6667,1.0000,0.8591,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0220,+0.1000,+0.1000,+0.0000
149,-3.30,90,False,0.0%,0.0%,0.0%,0.02,2.7,18.22,14.062,0.0556,0.5333,0.4641,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+255.0000,+0.0183,+9.3534,+9.0000,+0.0000,+33.0000
150,-2.90,90,False,0.0%,0.0%,0.0%,0.05,1.1,6.09,14.576,0.1000,0.7667,0.5965,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+243.0000,-6.3487,+6.3675,+9.0000,+0.0000,+29.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,17.71,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,2.3,6.10,0.000,0.3333,1.0000,0.9697,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0017,+0.1000,+0.1000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,17.08,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
156,-2.80,54,True,0.0%,0.0%,0.0%,0.02,1.6,6.17,15.969,0.0864,0.5926,0.7823,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,-5.3738,+1.6093,+5.4000,+0.0000,+38.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,5.99,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,0.90,6,True,0.0%,0.0%,0.0%,0.01,1.7,15.54,13.823,0.3333,1.0000,0.6709,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+12.0000,+0.0015,+0.3691,+0.6000,+0.0000,+1.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.7,6.37,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,2.3,17.91,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.5,5.52,9.994,0.1667,1.0000,0.7964,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+5.0000,+0.0005,+0.0704,+0.2000,+0.0000,+0.0000
162,-2.70,56,True,0.0%,0.0%,0.0%,0.01,1.7,19.67,17.124,0.1071,0.4464,0.5888,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-54.4291,+1.7906,+5.6000,+0.0000,+37.0000
163,1.00,21,True,0.0%,0.0%,0.0%,0.01,1.6,6.92,10.171,0.1429,0.8095,0.5599,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+54.0000,+0.0046,+1.7740,+2.1000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,15.68,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,5.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-4.20,58,True,0.0%,0.0%,0.0%,0.01,1.4,6.14,17.593,0.0862,0.3966,0.5445,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-1.7967,+4.5873,+5.8000,+0.0000,+52.0000
172,-0.50,44,True,0.0%,0.0%,0.0%,0.01,1.2,5.45,12.839,0.1970,0.6364,0.5547,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+106.0000,+0.0092,+3.7303,+4.4000,+0.0000,+15.0000
173,-0.60,32,True,0.0%,0.0%,0.0%,0.02,1.7,19.97,14.016,0.1771,0.6250,0.7072,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+79.0000,-1.9190,+1.3167,+3.2000,+0.0000,+16.0000
174,-0.70,18,True,0.0%,0.0%,0.0%,0.01,2.1,7.22,17.654,0.0741,1.0000,0.4489,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+50.0000,+0.0043,+1.9316,+1.8000,+0.0000,+17.0000
175,-2.50,56,True,0.0%,0.0%,0.0%,0.01,1.6,16.23,15.440,0.1667,0.8036,0.4898,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,+0.0125,+5.5174,+5.6000,+0.0000,+35.0000
178,-4.00,70,True,0.0%,0.0%,0.0%,0.02,1.5,10.14,18.909,0.1286,0.9000,0.4248,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+183.0000,-0.1344,+7.7614,+7.0000,+0.0000,+50.0000
179,-5.10,67,True,0.0%,0.0%,0.0%,0.02,1.5,16.09,22.314,0.0448,0.2836,0.6459,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,-74.6605,+1.8571,+6.7000,+0.0000,+61.0000
180,-3.50,45,True,0.0%,0.0%,0.0%,0.01,1.4,5.60,20.972,0.0519,0.4667,0.7190,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-36.1273,+1.3548,+4.5000,+0.0000,+45.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.21,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2974,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,5.67,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2815,+0.1000,+0.1000,+0.0000
185,-0.90,90,False,0.0%,0.0%,0.0%,0.19,1.5,6.12,9.892,0.1444,0.9222,0.6942,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+231.0000,+0.0210,+5.0512,+9.0000,+0.0000,+9.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,1.3,9.94,22.456,0.0702,0.8421,0.5927,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+53.0000,+0.0043,+1.4702,+1.9000,+0.0000,+19.0000
187,-5.50,53,False,100.0%,100.0%,0.0%,0.17,1.7,13.63,15.697,0.0881,0.3962,0.4150,-2.0961,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+145.0000,-7.8919,+5.2508,+5.3000,+0.0000,+34.0000
188,-1.70,48,True,0.0%,0.0%,0.0%,0.01,1.2,11.34,14.400,0.1181,0.6875,0.6841,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+127.0000,-10.1666,+2.5159,+4.8000,+0.0000,+27.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,17.14,0.283,0.3333,1.0000,0.9341,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0060,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,13.14,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
192,-2.90,78,True,0.0%,0.0%,0.0%,0.01,1.4,15.23,14.303,0.0812,0.9359,0.6178,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+215.0000,+0.0179,+5.6315,+7.8000,+0.0000,+39.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,15.06,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
196,0.20,56,True,0.0%,0.0%,0.0%,0.02,2.2,19.65,8.968,0.2679,0.6429,0.4493,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+123.0000,+0.0120,+5.9386,+5.6000,+0.0000,+8.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.87,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,12.80,0.000,0.6667,1.0000,0.9878,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0056,+0.1000,+0.1000,+0.0000
200,1.00,90,True,0.0%,0.0%,0.0%,0.01,1.6,17.93,6.424,0.2963,0.6667,0.7565,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+190.0000,-1.1521,+3.3330,+9.0000,+0.0000,+0.0000
201,-1.22,12,False,100.0%,100.0%,0.0%,0.23,1.5,5.61,5.254,0.1944,0.5833,0.5969,-1.2209,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+29.0000,+0.0026,+0.9179,+1.2000,+0.0000,+0.0000
202,-1.75,72,False,100.0%,0.0%,0.0%,0.08,1.5,19.49,8.113,0.2685,0.5417,0.6518,-1.7483,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+158.0000,-4.5428,+4.2106,+7.2000,+0.0000,+0.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,7.75,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.00,57,True,0.0%,0.0%,0.0%,0.01,4.8,15.66,11.350,0.1813,0.4737,0.6253,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,-12.3933,+3.2515,+5.7000,+0.0000,+20.0000
207,-3.70,85,True,0.0%,0.0%,0.0%,0.01,1.8,20.04,15.794,0.0745,0.4235,0.5855,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+236.0000,-19.8690,+4.8661,+8.5000,+0.0000,+47.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,9.42,0.000,0.3333,1.0000,0.9886,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0058,+0.1000,+0.1000,+0.0000
212,-4.10,72,True,0.0%,0.0%,0.0%,0.01,1.6,16.36,15.544,0.1389,0.7639,0.6406,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+186.0000,-8.0128,+4.4434,+7.2000,+0.0000,+51.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,2.0,15.90,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,1.9,17.20,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
215,-0.50,87,True,0.0%,0.0%,0.0%,0.01,2.0,7.60,9.936,0.1686,0.7586,0.7796,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+217.0000,-1.9869,+1.7684,+8.7000,+0.0000,+15.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,17.44,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.9,16.82,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
223,-1.67,28,False,100.0%,0.0%,0.0%,0.24,1.4,19.20,7.562,0.1548,0.1071,0.4247,-1.6710,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+71.0000,-11.6983,+1.4414,+2.8000,+0.0000,+0.0000
226,-2.20,58,True,0.0%,0.0%,0.0%,0.02,1.9,12.94,15.722,0.1322,0.3621,0.6870,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-47.7093,+1.7819,+5.8000,+0.0000,+32.0000
227,-3.00,60,True,0.0%,0.0%,0.0%,0.02,1.1,12.47,16.847,0.0667,0.4833,0.6481,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,-51.4835,+2.3157,+6.0000,+0.0000,+40.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,1.3,5.48,1.845,0.4000,1.0000,0.9829,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0025,-0.0455,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,6.58,0.000,0.6667,1.0000,0.8406,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0259,+0.1000,+0.1000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,5.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,1.7,18.08,3.128,0.4000,0.3333,0.6676,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+27.0000,+0.0031,+0.9255,+1.5000,+0.0000,+0.0000
241,-4.60,61,True,0.0%,0.0%,0.0%,0.02,1.3,18.99,20.347,0.0656,0.4918,0.5747,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+171.0000,-39.4110,+3.3122,+6.1000,+0.0000,+56.0000
242,-2.30,60,True,0.0%,0.0%,0.0%,0.02,1.6,19.23,13.978,0.0611,0.5333,0.6744,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-24.9054,+2.7352,+6.0000,+0.0000,+33.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,5.33,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2743,+0.1000,+0.1000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,2.0,17.10,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.60,61,True,0.0%,0.0%,0.0%,0.02,1.5,7.83,15.437,0.1639,0.5246,0.5909,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,-22.5954,+3.4067,+6.1000,+0.0000,+36.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,5.20,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,1.8,16.79,16.727,0.3750,1.0000,0.7434,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+45.0000,+0.0059,+1.1111,+2.4000,+0.0000,+17.0000
257,1.00,32,True,0.0%,0.0%,0.0%,0.01,2.0,12.09,11.582,0.0833,0.9062,0.8314,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+88.0000,+0.0074,+0.8833,+3.2000,+0.0000,+0.0000
259,1.00,82,True,0.0%,0.0%,0.0%,0.01,1.7,16.19,7.365,0.3293,0.8780,0.7364,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,+0.0192,+3.8730,+8.2000,+0.4000,+0.0000
