map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
107,-0.10,11,True,0.0%,0.0%,0.0%,0.01,2.0,20.29,20.256,0.1212,0.9091,0.8238,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+29.0000,-0.4934,+0.3136,+1.1000,+0.0000,+11.0000
108,-0.20,44,True,0.0%,0.0%,0.0%,0.01,2.5,23.76,12.875,0.1667,0.4773,0.6224,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+110.0000,+0.0087,+3.1388,+4.4000,+0.0000,+12.0000
109,-1.30,42,True,0.0%,0.0%,0.0%,0.02,2.2,19.79,14.666,0.0794,0.0952,0.5785,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+116.0000,-45.9649,+0.7105,+4.2000,+0.0000,+23.0000
110,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,29.44,0.285,0.3333,1.0000,0.9258,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0077,+0.1000,+0.1000,+0.0000
112,1.00,33,True,0.0%,0.0%,0.0%,0.01,1.5,24.12,5.894,0.2424,0.6970,0.4460,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+75.0000,-4.0372,+2.7348,+3.3000,+0.0000,+0.0000
113,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,18.60,0.000,0.3333,1.0000,0.9675,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0012,+0.1000,+0.1000,+0.0000
115,-0.50,15,True,0.0%,0.0%,0.0%,0.02,1.9,25.44,19.809,0.3333,1.0000,0.7137,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+30.0000,+0.0037,+0.7884,+1.5000,+0.0000,+15.0000
117,-2.10,31,True,0.0%,0.0%,0.0%,0.02,2.4,27.03,23.790,0.0753,0.9355,0.7627,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+86.0000,+0.0071,+1.3008,+3.1000,+0.0000,+31.0000
121,-4.90,59,True,0.0%,0.0%,0.0%,0.02,2.0,22.46,28.706,0.0847,0.7966,0.6932,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-0.1910,+3.2975,+5.9000,+0.0000,+59.0000
122,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,21.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
123,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,22.10,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2876,+0.1000,+0.1000,+0.0000
125,1.00,8,True,0.0%,0.0%,0.0%,0.01,1.4,17.78,1.337,0.3750,1.0000,0.4112,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+15.0000,+0.0019,+0.9218,+0.8000,+0.0000,+0.0000
127,0.00,1,False,0.0%,0.0%,0.0%,inf,2.1,20.68,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
129,0.00,1,False,0.0%,0.0%,0.0%,inf,2.1,12.16,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
130,-2.60,36,True,0.0%,0.0%,0.0%,0.01,2.0,18.51,22.997,0.3056,1.0000,0.6556,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+75.0000,+0.0088,+2.3257,+3.6000,+0.0000,+36.0000
133,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,17.62,1.648,0.3333,1.0000,0.8979,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0137,+0.1000,+0.0000,+0.0000
134,-1.50,25,True,0.0%,0.0%,0.0%,0.01,2.3,21.39,26.771,0.0267,0.9600,0.8305,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+73.0000,+0.0058,+0.6977,+2.5000,+0.0000,+25.0000
135,-0.70,36,True,0.0%,0.0%,0.0%,0.01,2.3,23.66,14.176,0.0278,0.5278,0.3823,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+105.0000,-26.2560,+2.5739,+3.6000,+0.0000,+17.0000
136,-0.20,24,True,0.0%,0.0%,0.0%,0.01,1.3,20.79,14.451,0.1111,0.7917,0.7396,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+64.0000,+0.0057,+1.1244,+2.4000,+0.0000,+12.0000
137,1.00,1,True,0.0%,0.0%,0.0%,inf,2.5,21.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
140,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,27.33,0.505,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1107,+0.0000,+0.1000,+0.0000,+0.0000
142,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,19.37,0.002,0.3333,1.0000,0.8483,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0243,+0.1000,+0.1000,+0.0000
143,1.00,65,True,0.0%,0.0%,0.0%,0.01,2.0,26.34,5.394,0.1385,0.8615,0.4973,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,+0.0145,+6.3153,+6.5000,+0.0000,+0.0000
144,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,23.92,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
146,-1.80,64,True,0.0%,0.0%,0.0%,0.01,1.7,23.30,12.909,0.1146,0.4062,0.7296,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-15.7952,+1.9541,+6.4000,+0.0000,+28.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,17.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
150,0.00,1,False,0.0%,0.0%,0.0%,inf,2.3,19.70,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
151,-5.40,71,True,0.0%,0.0%,0.0%,0.01,3.1,19.64,20.040,0.3099,0.9859,0.7249,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,+0.0171,+3.5461,+7.1000,+0.0000,+64.0000
152,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,15.20,0.019,0.3333,1.0000,0.6271,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0707,+0.1000,+0.1000,+0.0000
156,1.00,1,True,0.0%,0.0%,0.0%,inf,2.3,19.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
157,1.00,1,True,0.0%,0.0%,0.0%,inf,5.4,19.38,0.000,0.3333,1.0000,0.9580,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0008,+0.1000,+0.1000,+0.0000
158,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,17.69,0.062,0.3333,1.0000,0.7458,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0459,+0.1000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,5.2,23.53,0.047,0.3333,1.0000,0.9969,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0076,+0.1000,+0.1000,+0.0000
161,0.60,4,True,0.0%,0.0%,0.0%,0.02,10.0,20.56,16.832,0.0000,1.0000,0.9288,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+12.0000,+0.0009,+0.0283,+0.4000,+0.0000,+4.0000
165,0.50,17,True,0.0%,0.0%,0.0%,0.01,2.0,25.29,13.366,0.4510,0.4706,0.8681,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+28.0000,-3.3812,+0.2077,+1.7000,+0.0000,+5.0000
168,-3.70,60,True,0.0%,0.0%,0.0%,0.01,1.9,22.94,21.331,0.1611,0.2500,0.6759,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-84.2618,+0.9482,+6.0000,+0.0000,+47.0000
169,-2.20,59,True,0.0%,0.0%,0.0%,0.01,1.2,23.52,15.458,0.0734,0.6610,0.5698,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+164.0000,-3.2698,+4.6914,+5.9000,+0.0000,+32.0000
170,1.00,1,True,0.0%,0.0%,0.0%,inf,2.5,23.21,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
171,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,24.30,0.000,0.3333,1.0000,0.9545,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0016,+0.1000,+0.1000,+0.0000
173,-3.90,54,True,0.0%,0.0%,0.0%,0.02,1.3,25.37,23.387,0.0123,0.6667,0.2893,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-33.7403,+5.1946,+5.4000,+0.0000,+49.0000
175,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,25.15,0.000,0.3333,1.0000,0.8555,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0227,+0.1000,+0.1000,+0.0000
176,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,26.84,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
177,0.40,37,True,0.0%,0.0%,0.0%,0.02,1.8,25.48,9.463,0.1261,0.4865,0.2752,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,-2.2268,+2.5339,+3.7000,+0.0000,+6.0000
178,-1.40,65,True,0.0%,0.0%,0.0%,0.02,1.5,22.81,11.514,0.2000,0.6000,0.6184,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-9.6561,+4.2216,+6.5000,+0.0000,+24.0000
179,0.00,1,False,0.0%,0.0%,0.0%,inf,2.0,18.77,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
180,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,24.06,1.337,0.3333,1.0000,0.8834,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0168,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,2.5,21.10,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
184,-1.30,23,True,0.0%,0.0%,0.0%,0.02,1.4,20.70,23.918,0.1594,0.6957,0.4579,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+58.0000,+0.0054,+2.4210,+2.3000,+0.0000,+23.0000
185,-4.60,56,True,0.0%,0.0%,0.0%,0.02,1.2,24.66,30.851,0.0595,0.5893,0.7057,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-58.5562,+1.5976,+5.6000,+0.0000,+56.0000
186,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,26.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
188,0.30,24,True,0.0%,0.0%,0.0%,0.01,1.8,22.30,12.582,0.3194,0.2917,0.7547,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+49.0000,-1.0177,+0.6168,+2.4000,+0.0000,+7.0000
189,-1.50,30,True,0.0%,0.0%,0.0%,0.02,1.5,20.54,18.429,0.1000,0.9333,0.6559,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+81.0000,+0.0069,+1.9260,+3.0000,+0.0000,+25.0000
190,-7.43,53,False,100.0%,100.0%,0.0%,0.01,1.7,24.78,17.804,0.1321,0.8113,0.5809,-2.1318,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+138.0000,+0.0113,+4.2332,+5.3000,+0.0000,+53.0000
191,1.00,33,True,0.0%,0.0%,0.0%,0.02,2.4,24.97,8.191,0.2929,0.3333,0.6977,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+70.0000,-16.9853,+0.8189,+3.3000,+0.0000,+0.0000
192,1.00,17,True,0.0%,0.0%,0.0%,0.01,1.7,21.84,10.038,0.1961,1.0000,0.8834,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+41.0000,+0.0041,+0.2846,+1.7000,+0.0000,+0.0000
193,-1.20,44,True,0.0%,0.0%,0.0%,0.02,1.3,27.95,14.406,0.1212,0.4091,0.6595,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+116.0000,-1.9882,+1.4075,+4.4000,+0.0000,+22.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,25.50,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,-3.95,68,False,100.0%,100.0%,0.0%,0.02,2.0,23.83,13.041,0.1373,0.7059,0.5168,-1.4519,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+176.0000,+0.0142,+6.1616,+6.8000,+0.0000,+25.0000
197,1.00,49,True,0.0%,0.0%,0.0%,0.01,2.6,20.33,10.367,0.3401,1.0000,0.7825,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,+0.0118,+1.8393,+4.9000,+0.0000,+0.0000
202,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,18.00,0.000,1.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,-0.1003,+0.0000,+0.0000,+0.0000,+0.0000
205,1.00,1,True,0.0%,0.0%,0.0%,inf,2.3,19.36,0.000,0.3333,1.0000,0.8739,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0188,+0.1000,+0.1000,+0.0000
206,0.00,1,False,0.0%,0.0%,0.0%,inf,1.8,18.09,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
209,1.00,29,True,0.0%,0.0%,0.0%,0.01,1.2,15.52,7.908,0.1264,0.9655,0.3831,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+76.0000,+0.0069,+3.5004,+2.9000,+0.0000,+0.0000
211,-5.00,62,True,0.0%,0.0%,0.0%,0.02,1.8,22.89,19.788,0.1129,0.5323,0.5280,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,-4.8367,+4.4280,+6.2000,+0.0000,+60.0000
212,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,19.64,0.701,0.3333,1.0000,0.7445,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0461,+0.1000,+0.0000,+0.0000
217,1.00,1,True,0.0%,0.0%,0.0%,inf,5.9,16.55,0.000,0.3333,1.0000,0.0082,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1972,+0.1000,+0.1000,+0.0000
220,-0.20,56,True,0.0%,0.0%,0.0%,0.01,1.6,16.96,9.886,0.3095,0.4107,0.4924,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+116.0000,-6.6105,+4.7636,+5.6000,+0.0000,+12.0000
223,1.00,22,True,0.0%,0.0%,0.0%,0.01,2.0,17.63,4.166,0.2879,0.2727,0.7487,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+47.0000,-1.5125,+0.2944,+2.2000,+0.0000,+0.0000
225,0.10,25,True,0.0%,0.0%,0.0%,0.01,1.6,23.55,13.449,0.1467,0.2400,0.5722,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+64.0000,-21.5588,+0.5079,+2.5000,+0.0000,+9.0000
226,-0.00,24,True,0.0%,0.0%,0.0%,0.02,1.8,21.54,13.548,0.0278,0.8333,0.5199,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+70.0000,+0.0054,+2.2069,+2.4000,+0.0000,+10.0000
227,-1.40,47,True,0.0%,0.0%,0.0%,0.01,1.9,35.46,14.755,0.0355,0.8511,0.6555,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,+0.0107,+3.0206,+4.7000,+0.0000,+24.0000
229,0.50,29,True,0.0%,0.0%,0.0%,0.01,2.2,30.13,10.633,0.1724,0.8966,0.8023,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+72.0000,+0.0068,+0.9822,+2.9000,+0.0000,+5.0000
230,-4.40,54,True,0.0%,0.0%,0.0%,0.02,2.2,26.15,25.096,0.0494,0.6481,0.6453,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-1.6264,+3.4544,+5.4000,+0.0000,+54.0000
