map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-2.20,54,True,0.0%,0.0%,0.0%,0.01,0.7,6.20,14.361,0.1049,0.6111,0.6547,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-4.9429,+3.0391,+5.4000,+0.0000,+32.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.76,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.05,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.30,48,True,0.0%,0.0%,0.0%,0.02,0.9,6.91,14.160,0.2292,0.6875,0.6396,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,-3.1106,+2.9044,+4.8000,+0.0000,+23.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.37,0.000,0.3333,1.0000,0.7306,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0491,+0.1000,+0.0000,+0.0000
142,-1.43,19,False,100.0%,100.0%,0.0%,0.33,0.9,5.83,6.560,0.1053,0.8421,0.5878,-1.4291,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+51.0000,+0.0043,+1.4957,+1.9000,+0.0000,+0.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,0.8,6.89,21.227,0.3172,0.7419,0.5839,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+127.0000,-7.5304,+4.2012,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.49,0.000,0.3333,1.0000,0.8700,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0196,+0.1000,+0.0000,+0.0000
149,-4.30,69,True,0.0%,0.0%,0.0%,0.01,0.8,6.45,16.204,0.1884,0.7971,0.4836,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,+0.0158,+6.8710,+6.9000,+0.0000,+53.0000
150,-2.50,74,True,0.0%,0.0%,0.0%,0.02,0.6,6.31,14.866,0.1892,0.9459,0.7439,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+180.0000,+0.0175,+3.3923,+7.4000,+0.0000,+35.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.57,0.000,0.3333,1.0000,0.9603,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0003,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
156,-2.20,48,True,0.0%,0.0%,0.0%,0.01,1.0,6.28,17.814,0.2292,0.6250,0.7650,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,-3.4744,+1.6421,+4.8000,+0.0000,+32.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.89,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,0.7,5.78,13.823,0.2222,1.0000,0.6997,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+14.0000,+0.0015,+0.3331,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.22,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.63,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,0.8,5.04,9.994,0.0000,1.0000,0.7833,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.0760,+0.2000,+0.0000,+0.0000
162,-2.70,55,True,0.0%,0.0%,0.0%,0.02,0.7,6.30,16.792,0.1091,0.3636,0.7081,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-58.0088,+1.2665,+5.5000,+0.0000,+37.0000
163,1.00,24,True,0.0%,0.0%,0.0%,0.01,0.7,5.58,8.697,0.2500,0.8750,0.7556,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+54.0000,+0.0056,+1.0484,+2.4000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.61,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.60,50,True,0.0%,0.0%,0.0%,0.01,0.8,6.21,19.437,0.2733,0.7400,0.6494,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+109.0000,-2.3043,+2.7861,+5.0000,+0.0000,+46.0000
172,-0.80,40,True,0.0%,0.0%,0.0%,0.01,0.6,5.56,13.515,0.1667,0.6250,0.4313,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+100.0000,+0.0084,+4.4148,+4.0000,+0.0000,+18.0000
173,-0.40,32,True,0.0%,0.0%,0.0%,0.02,0.8,6.20,13.741,0.2188,0.7812,0.7839,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+75.0000,-0.6156,+1.0977,+3.2000,+0.0000,+14.0000
174,-0.70,18,True,0.0%,0.0%,0.0%,0.02,1.1,5.89,17.380,0.2778,1.0000,0.5409,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+39.0000,+0.0044,+1.5921,+1.8000,+0.0000,+17.0000
175,-2.10,52,True,0.0%,0.0%,0.0%,0.01,0.8,6.36,16.395,0.1667,0.8846,0.5548,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,+0.0118,+4.4303,+5.2000,+0.0000,+31.0000
178,-3.80,62,True,0.0%,0.0%,0.0%,0.01,0.7,7.05,21.051,0.2742,0.9032,0.8223,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,-0.2748,+1.6947,+6.2000,+0.0000,+48.0000
179,-4.50,62,True,0.0%,0.0%,0.0%,0.02,1.1,8.67,23.328,0.1935,0.1129,0.6258,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-101.5046,+0.7881,+6.2000,+0.0000,+55.0000
180,-3.90,49,True,0.0%,0.0%,0.0%,0.01,0.7,6.57,22.852,0.1361,0.4694,0.5933,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+127.0000,-40.4497,+2.1720,+4.9000,+0.0000,+49.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,5.57,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2963,+0.1000,+0.0000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.89,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2797,+0.1000,+0.0000,+0.0000
185,-5.40,75,True,0.0%,0.0%,0.0%,0.01,0.7,6.06,16.681,0.1822,0.9333,0.6531,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+184.0000,+0.0176,+4.8570,+7.5000,+0.0000,+64.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,0.7,5.47,22.498,0.2982,0.8947,0.5100,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0043,+1.7971,+1.9000,+0.0000,+19.0000
187,-3.70,50,True,0.0%,0.0%,0.0%,0.02,0.7,6.51,21.297,0.2533,0.8000,0.6913,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,-0.9171,+2.8050,+5.0000,+0.0000,+47.0000
188,-1.20,52,True,0.0%,0.0%,0.0%,0.01,0.7,5.72,13.840,0.1218,0.5577,0.6792,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-17.1835,+2.3289,+5.2000,+0.0000,+22.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.96,0.283,0.3333,1.0000,0.9251,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0079,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.70,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-1.80,77,True,0.0%,0.0%,0.0%,0.02,0.6,7.01,14.158,0.1515,0.9351,0.6089,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+196.0000,-0.1668,+5.6672,+7.7000,+0.0000,+28.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.63,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,-3.44,52,False,100.0%,100.0%,0.0%,0.02,0.8,6.38,9.655,0.2244,0.5192,0.4953,-2.0371,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+121.0000,-2.9212,+4.5464,+5.2000,+0.0000,+14.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.77,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.12,0.000,0.3333,1.0000,0.9817,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0043,+0.1000,+0.0000,+0.0000
200,-0.70,88,True,0.0%,0.0%,0.0%,0.01,0.8,7.57,6.672,0.4091,0.8068,0.7319,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-3.9249,+3.9470,+8.8000,+0.7000,+17.0000
201,-1.11,17,False,100.0%,100.0%,0.0%,0.21,0.7,5.96,5.711,0.2353,0.6471,0.3290,-1.1141,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+39.0000,+0.0037,+2.2434,+1.7000,+0.0000,+0.0000
202,-0.10,64,True,0.0%,0.0%,0.0%,0.01,0.8,7.23,9.698,0.1719,0.4375,0.6436,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-14.0276,+3.6454,+6.4000,+0.0000,+11.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
206,-1.00,56,True,0.0%,0.0%,0.0%,0.01,0.9,7.76,11.367,0.1012,0.7321,0.6668,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-14.7210,+2.8061,+5.6000,+0.0000,+20.0000
207,-3.50,56,True,0.0%,0.0%,0.0%,0.02,0.8,6.53,20.059,0.2976,0.5893,0.5863,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+118.0000,-14.8514,+3.3534,+5.6000,+0.0000,+45.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.69,0.000,0.3333,1.0000,0.9914,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0064,+0.1000,+0.0000,+0.0000
212,-1.20,14,False,0.0%,0.0%,100.0%,0.46,0.8,5.32,14.286,0.2381,0.2857,0.5294,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+32.0000,-5.5234,+0.6055,+1.4000,+0.0000,+7.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,5.95,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.13,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
215,-1.00,69,True,0.0%,0.0%,0.0%,0.01,0.8,7.19,12.028,0.1787,0.8261,0.7853,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-1.8977,+2.0221,+6.9000,+0.0000,+20.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.37,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-1.86,30,False,100.0%,100.0%,0.0%,0.23,0.9,5.69,8.113,0.1222,0.2000,0.4930,-1.8576,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+79.0000,-9.7060,+1.2630,+3.0000,+0.0000,+0.0000
226,-2.40,60,True,0.0%,0.0%,0.0%,0.02,0.7,7.43,15.375,0.1389,0.6167,0.7019,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-7.0719,+2.4558,+6.0000,+0.0000,+34.0000
227,-2.70,57,True,0.0%,0.0%,0.0%,0.02,0.7,6.12,17.456,0.1637,0.5088,0.5852,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-47.3809,+2.6341,+5.7000,+0.0000,+37.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.7,5.37,1.845,0.4000,1.0000,0.9260,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0025,+0.0766,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.72,0.000,0.3333,1.0000,0.8375,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0266,+0.1000,+0.1000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.28,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.9,6.27,3.111,0.4889,0.6000,0.7670,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+23.0000,+0.0033,+0.6169,+1.5000,+0.0000,+0.0000
241,-4.20,57,True,0.0%,0.0%,0.0%,0.02,0.7,6.32,21.787,0.1579,0.1228,0.6356,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-105.8839,+0.4642,+5.7000,+0.0000,+52.0000
242,-1.90,57,True,0.0%,0.0%,0.0%,0.02,0.8,6.44,14.164,0.1754,0.5263,0.6521,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-32.5614,+2.2679,+5.7000,+0.0000,+29.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.44,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2725,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.51,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.90,64,True,0.0%,0.0%,0.0%,0.02,0.8,6.80,14.507,0.3333,0.4375,0.6492,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-44.7852,+2.7916,+6.4000,+0.0000,+39.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.7,5.87,16.727,0.3472,1.0000,0.8663,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+47.0000,+0.0059,+0.4865,+2.4000,+0.0000,+17.0000
257,1.00,55,True,0.0%,0.0%,0.0%,0.01,0.6,5.46,6.821,0.1818,0.9273,0.6695,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,+0.0125,+3.3633,+5.5000,+0.0000,+0.0000
259,-4.35,35,False,100.0%,100.0%,0.0%,0.03,0.6,5.53,14.956,0.1429,0.8286,0.4701,-2.4534,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+90.0000,+0.0079,+3.5872,+3.5000,+0.0000,+19.0000
