map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,1.00,87,True,0.0%,0.0%,0.0%,0.01,4.1,1.46,6.000,1.0000,0.8966,0.8551,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,-1.8544,+1.7450,+8.7000,+0.0000,+0.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,72.0,0.31,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,112.3,0.35,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,0.10,66,True,0.0%,0.0%,0.0%,0.01,10.0,1.71,10.365,0.4394,0.9848,0.9677,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,-0.3904,-0.0909,+6.6000,+0.0000,+9.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,129.1,0.37,0.000,0.6667,1.0000,0.7212,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0510,+0.1000,+0.0000,+0.0000
142,0.00,90,False,0.0%,0.0%,0.0%,0.11,9.9,2.37,5.973,0.4889,0.9667,0.9853,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+138.0000,-0.7372,-0.4604,+9.0000,+0.0000,+0.0000
143,-3.30,84,True,0.0%,0.0%,0.0%,0.01,9.7,2.55,15.587,0.3929,0.8333,0.9088,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,-1.8137,+0.8500,+8.4000,+0.0000,+43.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,69.1,0.30,0.000,0.6667,1.0000,0.8655,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0206,+0.1000,+0.0000,+0.0000
149,-3.20,90,False,0.0%,0.0%,0.0%,0.09,8.2,1.84,14.012,0.4481,1.0000,0.8992,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+149.0000,+0.0224,+1.2066,+9.0000,+0.0000,+32.0000
150,0.00,90,False,0.0%,0.0%,0.0%,0.02,8.2,1.25,11.808,0.4185,1.0000,0.9089,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+157.0000,+0.0223,+1.0168,+9.0000,+0.0000,+0.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,153.3,0.40,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,92.3,0.32,0.000,0.6667,1.0000,0.9752,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0029,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,65.0,0.32,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1255,+0.0000,+0.1000,+0.0000,+0.0000
156,1.00,81,True,0.0%,0.0%,0.0%,0.02,8.4,1.76,10.167,0.4650,0.8642,0.8862,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,-1.4100,+1.1631,+8.1000,+0.0000,+0.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,152.3,0.40,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.02,12.8,0.33,12.823,1.0000,1.0000,0.6729,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0015,+0.3667,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,110.3,0.35,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,141.3,0.38,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,65.7,0.38,9.934,0.6667,1.0000,0.7208,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0005,+0.1023,+0.2000,+0.0000,+0.0000
162,-1.40,70,True,0.0%,0.0%,0.0%,0.02,10.3,1.87,13.128,0.4095,0.9857,0.9181,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+124.0000,-0.9728,+0.6490,+7.0000,+0.0000,+24.0000
163,1.00,29,True,0.0%,0.0%,0.0%,0.01,9.0,0.64,7.151,0.4368,1.0000,0.9880,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+49.0000,+0.0072,-0.1641,+2.9000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,60.7,0.29,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,249.7,0.53,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1248,+0.0000,+0.1000,+0.0000,+0.0000
168,-0.00,76,True,0.0%,0.0%,0.0%,0.01,7.1,1.53,12.686,0.3816,0.8553,0.6754,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,+0.0175,+4.3392,+7.6000,+0.0000,+10.0000
172,0.00,90,False,0.0%,0.0%,0.0%,0.16,5.0,1.15,3.176,0.3926,0.3778,0.4953,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+164.0000,-3.0493,+7.0577,+9.0000,+0.0000,+0.0000
173,1.00,43,True,0.0%,0.0%,0.0%,0.01,10.3,1.09,10.167,0.4341,0.8605,0.9199,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+73.0000,-0.9085,+0.3587,+4.3000,+0.0000,+0.0000
174,0.70,22,True,0.0%,0.0%,0.0%,0.01,14.1,0.93,14.595,0.4394,1.0000,0.5228,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0054,+2.0268,+2.2000,+0.0000,+3.0000
175,-0.50,46,False,0.0%,0.0%,100.0%,0.25,8.4,0.80,8.606,0.3478,0.4130,0.6110,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+90.0000,+0.0091,+3.3833,+4.6000,+0.0000,+0.0000
178,-1.90,72,False,0.0%,0.0%,100.0%,0.19,9.1,1.60,13.119,0.4167,0.9722,0.7095,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+126.0000,+0.0172,+3.7931,+7.2000,+0.0000,+14.0000
179,-6.76,67,False,100.0%,100.0%,0.0%,0.17,13.3,3.29,16.595,0.4279,0.8060,0.8381,-2.4637,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+115.0000,-1.3848,+1.6823,+6.7000,+0.0000,+43.0000
180,-1.50,53,True,0.0%,0.0%,0.0%,0.02,7.1,1.02,14.929,0.4340,0.9057,0.8542,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+90.0000,-0.9482,+1.1970,+5.3000,+0.0000,+25.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,49.2,0.28,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2978,+0.1000,+0.0000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,66.2,0.29,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2816,+0.1000,+0.0000,+0.0000
185,0.20,89,True,0.0%,0.0%,0.0%,0.01,7.6,1.51,13.858,0.4382,1.0000,0.9059,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,+0.0222,+1.0649,+8.9000,+0.0000,+8.0000
186,-1.20,22,True,0.0%,0.0%,0.0%,0.01,9.8,0.53,19.643,0.4394,1.0000,0.9925,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0055,-0.1459,+2.2000,+0.0000,+22.0000
187,0.00,90,False,0.0%,0.0%,0.0%,0.08,8.8,1.91,10.125,0.4185,0.9889,0.9424,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+157.0000,+0.0096,+0.3721,+9.0000,+0.0000,+0.0000
188,1.00,72,True,0.0%,0.0%,0.0%,0.01,6.0,0.91,9.488,0.4444,0.9167,0.8518,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-2.2508,+1.6447,+7.2000,+0.0000,+0.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,51.7,0.27,0.283,0.6667,1.0000,0.9272,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0074,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,152.8,0.40,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1247,+0.0000,+0.1000,+0.0000,+0.0000
192,-0.80,90,False,0.0%,0.0%,0.0%,0.02,8.9,1.59,11.439,0.4370,0.9889,0.9539,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+152.0000,+0.0222,+0.1448,+9.0000,+0.0000,+8.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,98.8,0.35,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1250,+0.0000,+0.1000,+0.0000,+0.0000
196,0.00,90,False,0.0%,0.0%,0.0%,0.26,5.3,2.13,0.095,0.9926,1.0000,0.8674,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+2.0000,+0.0225,+1.8168,+9.0000,+9.0000,+0.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,147.7,0.41,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,42.5,0.27,0.000,1.0000,1.0000,0.9889,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0002,-0.0058,+0.0000,+0.0000,+0.0000
200,0.00,90,False,0.0%,0.0%,0.0%,0.08,10.1,2.21,4.407,0.4815,0.9889,0.9327,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+140.0000,-0.4860,+0.5589,+9.0000,+0.2000,+0.0000
201,0.00,90,False,0.0%,0.0%,0.0%,0.06,9.6,2.09,4.337,0.4333,1.0000,0.8721,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+153.0000,+0.0223,+1.7228,+9.0000,+0.0000,+0.0000
202,0.00,90,False,0.0%,0.0%,0.0%,0.03,10.3,2.35,5.771,0.4148,0.9556,0.9572,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+158.0000,-2.6184,+0.0727,+9.0000,+0.0000,+0.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,97.0,0.34,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
206,0.00,90,False,0.0%,0.0%,0.0%,0.15,9.5,2.87,3.729,0.4963,1.0000,0.9519,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+136.0000,+0.0224,+0.1922,+9.0000,+0.0000,+0.0000
207,-3.10,70,True,0.0%,0.0%,0.0%,0.01,9.5,1.71,15.720,0.4429,0.9857,0.9451,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,+0.0172,+0.2448,+7.0000,+0.0000,+41.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,101.4,0.35,0.000,0.6667,1.0000,0.9768,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0032,+0.1000,+0.0000,+0.0000
212,-3.30,71,True,0.0%,0.0%,0.0%,0.01,16.4,2.21,15.197,0.4366,0.9296,0.9416,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-0.7613,+0.2585,+7.1000,+0.0000,+43.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,207.9,0.48,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,145.6,0.39,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
215,0.00,90,False,0.0%,0.0%,0.0%,0.08,11.7,2.79,7.466,0.4741,0.9556,0.8865,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+142.0000,-0.0458,+1.4020,+9.0000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,185.3,0.44,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,115.1,0.37,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
223,0.00,90,False,0.0%,0.0%,0.0%,0.05,7.2,1.60,7.105,0.3481,0.4778,0.5616,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+176.0000,-5.7989,+5.4720,+9.0000,+0.0000,+0.0000
226,0.60,86,True,0.0%,0.0%,0.0%,0.01,15.4,2.44,10.410,0.4302,0.9186,0.9446,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-2.0094,+0.2767,+8.6000,+0.0000,+4.0000
227,0.60,89,True,0.0%,0.0%,0.0%,0.01,7.5,1.23,11.014,0.4345,0.9888,0.9721,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,+0.0221,-0.1968,+8.9000,+0.0000,+4.0000
228,1.00,35,True,0.0%,0.0%,0.0%,0.01,8.1,0.69,0.745,0.3143,1.0000,0.9485,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+72.0000,+0.0085,+0.0999,+3.5000,+0.1000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,91.6,0.33,0.000,0.6667,1.0000,0.8258,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0290,+0.1000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,154.1,0.40,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1250,+0.0000,+0.1000,+0.0000,+0.0000
235,1.00,43,True,0.0%,0.0%,0.0%,0.01,11.4,1.39,1.201,0.4264,0.8605,0.8693,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0098,+0.8488,+4.3000,+0.2000,+0.0000
241,-4.70,75,True,0.0%,0.0%,0.0%,0.02,11.3,1.68,15.866,0.4222,0.9867,0.9028,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,+0.0184,+0.9237,+7.5000,+0.0000,+57.0000
242,0.00,90,False,0.0%,0.0%,0.0%,0.23,4.7,1.97,3.956,0.9926,0.7444,0.7315,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+2.0000,-2.0594,+3.3860,+9.0000,+0.0000,+0.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,66.0,0.30,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2744,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,119.0,0.38,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,0.80,87,True,0.0%,0.0%,0.0%,0.01,12.1,2.22,10.585,0.4636,0.8851,0.8824,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,-3.3993,+1.3401,+8.7000,+0.0000,+2.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,95.0,0.35,0.000,1.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,-0.1003,+0.0000,+0.0000,+0.0000,+0.0000
255,1.00,38,True,0.0%,0.0%,0.0%,0.01,8.4,0.74,10.771,0.4211,1.0000,0.9635,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+66.0000,+0.0095,-0.0139,+3.8000,+0.0000,+0.0000
257,1.00,47,True,0.0%,0.0%,0.0%,0.01,6.1,0.59,7.413,0.4610,1.0000,0.9444,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+76.0000,+0.0116,+0.1749,+4.7000,+0.0000,+0.0000
259,0.00,90,False,0.0%,0.0%,0.0%,0.08,9.8,1.71,8.083,0.4741,1.0000,0.8367,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+142.0000,+0.0222,+2.4007,+9.0000,+0.0000,+0.0000
