map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,1.00,61,True,0.0%,0.0%,0.0%,0.01,3.4,6.31,9.228,0.1202,0.6557,0.5004,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+161.0000,-1.5008,+5.6135,+6.1000,+0.0000,+0.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,3.7,5.62,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,3.3,5.27,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.40,49,True,0.0%,0.0%,0.0%,0.02,3.3,7.39,13.969,0.1361,0.7143,0.6812,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+127.0000,-2.6209,+2.5019,+4.9000,+0.0000,+24.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,3.3,5.63,0.000,0.3333,1.0000,0.7273,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0498,+0.1000,+0.0000,+0.0000
142,-1.46,18,False,100.0%,100.0%,0.0%,0.33,3.6,5.88,6.231,0.0926,1.0000,0.8013,-1.4557,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+49.0000,+0.0043,+0.6134,+1.8000,+0.0000,+0.0000
143,-3.80,63,True,0.0%,0.0%,0.0%,0.01,3.5,7.22,21.141,0.0317,0.6984,0.6393,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+183.0000,-1.0994,+4.0914,+6.3000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,2.9,5.36,0.000,0.3333,1.0000,0.8651,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0207,+0.1000,+0.0000,+0.0000
149,-1.90,83,True,0.0%,0.0%,0.0%,0.02,3.8,6.64,14.117,0.0763,0.6988,0.5244,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+230.0000,+0.0178,+7.5504,+8.3000,+0.0000,+29.0000
150,-3.20,74,True,0.0%,0.0%,0.0%,0.01,3.6,6.26,15.531,0.1261,0.7703,0.6528,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+194.0000,-1.8615,+4.7291,+7.4000,+0.0000,+42.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,9.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,4.4,9.30,0.000,0.3333,1.0000,0.9710,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0020,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,10.57,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
156,-3.40,60,True,0.0%,0.0%,0.0%,0.01,2.7,9.61,15.870,0.1111,0.4333,0.7355,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-7.3950,+1.8337,+6.0000,+0.0000,+44.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,4.5,10.13,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,1.2,7.20,13.823,0.1111,1.0000,0.8984,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0014,+0.0811,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,3.8,8.18,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,10.13,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,3.6,4.92,9.994,0.0000,1.0000,0.7740,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.0799,+0.2000,+0.0000,+0.0000
162,-1.10,42,False,0.0%,0.0%,100.0%,0.25,3.7,6.89,12.772,0.0873,0.1429,0.5837,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+115.0000,-7.2198,+1.4967,+4.2000,+0.0000,+6.0000
163,1.00,23,True,0.0%,0.0%,0.0%,0.01,3.7,5.78,9.490,0.2029,0.8696,0.6542,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+55.0000,+0.0054,+1.4909,+2.3000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,5.30,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,2.9,5.34,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.90,53,True,0.0%,0.0%,0.0%,0.02,3.5,6.12,19.968,0.0566,0.2830,0.5139,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-2.7158,+4.0880,+5.3000,+0.0000,+49.0000
172,-0.30,46,True,0.0%,0.0%,0.0%,0.01,3.5,6.71,11.849,0.2029,0.6304,0.4070,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+110.0000,-1.2885,+4.8829,+4.6000,+0.0000,+13.0000
173,-0.20,34,True,0.0%,0.0%,0.0%,0.01,3.7,6.01,13.496,0.1471,0.6471,0.8073,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+87.0000,-0.5741,+1.0549,+3.4000,+0.0000,+12.0000
174,-0.70,19,True,0.0%,0.0%,0.0%,0.02,3.5,6.11,16.505,0.1404,1.0000,0.5635,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+49.0000,+0.0045,+1.5924,+1.9000,+0.0000,+17.0000
175,-2.30,54,True,0.0%,0.0%,0.0%,0.02,3.8,6.11,15.993,0.1049,0.7593,0.5869,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,+0.0120,+4.2482,+5.4000,+0.0000,+33.0000
178,-4.10,67,True,0.0%,0.0%,0.0%,0.02,0.9,6.19,19.541,0.1194,0.9552,0.7331,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+177.0000,+0.0159,+3.2155,+6.7000,+0.0000,+51.0000
179,-2.47,16,False,100.0%,100.0%,0.0%,0.63,1.1,6.55,13.829,0.1042,0.1875,0.6672,-2.0711,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+43.0000,-2.0277,+0.6618,+1.6000,+0.0000,+4.0000
180,-7.67,49,False,100.0%,0.0%,0.0%,0.06,0.8,5.88,21.661,0.0748,0.1429,0.6306,-2.7708,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+136.0000,-53.2377,+1.4043,+4.9000,+0.0000,+49.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.15,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2963,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.81,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2804,+0.1000,+0.0000,+0.0000
185,0.00,90,False,0.0%,0.0%,0.0%,0.15,1.1,6.16,10.828,0.1741,0.9889,0.7735,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+223.0000,+0.0213,+3.5896,+9.0000,+0.0000,+0.0000
186,-1.00,20,True,0.0%,0.0%,0.0%,0.01,0.8,5.88,22.122,0.1167,0.9500,0.6005,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+53.0000,+0.0047,+1.5160,+2.0000,+0.0000,+20.0000
187,-3.60,76,True,0.0%,0.0%,0.0%,0.01,1.5,6.75,15.544,0.1140,0.5000,0.5589,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+202.0000,-4.2719,+5.6740,+7.6000,+0.0000,+46.0000
188,-1.60,49,True,0.0%,0.0%,0.0%,0.02,0.8,5.19,15.118,0.1565,0.2449,0.6570,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+124.0000,-26.8473,+1.8047,+4.9000,+0.0000,+26.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,6.87,0.283,0.3333,1.0000,0.9251,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0079,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.06,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-2.10,78,True,0.0%,0.0%,0.0%,0.01,0.8,6.45,14.339,0.1068,0.8077,0.5714,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+209.0000,-0.1243,+6.0682,+7.8000,+0.0000,+31.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.81,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,-0.50,53,True,0.0%,0.0%,0.0%,0.02,1.1,7.04,9.871,0.1698,0.2264,0.6013,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,-24.6252,+2.8233,+5.3000,+0.0000,+15.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,5.63,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.30,0.000,0.3333,1.0000,0.9856,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0051,+0.1000,+0.0000,+0.0000
200,-0.50,27,False,0.0%,0.0%,100.0%,0.25,1.0,5.86,2.297,0.5926,0.4815,0.7449,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+33.0000,+0.0057,+1.2312,+2.7000,+0.1000,+0.0000
201,-1.05,13,False,100.0%,0.0%,0.0%,0.23,1.0,5.08,4.133,0.2308,0.5385,0.5707,-1.0477,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+30.0000,+0.0028,+1.0631,+1.3000,+0.0000,+0.0000
202,0.40,85,True,0.0%,0.0%,0.0%,0.01,1.2,6.35,6.660,0.2627,0.6941,0.7698,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+188.0000,-17.6309,+2.5399,+8.5000,+0.0000,+6.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,6.01,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.20,62,True,0.0%,0.0%,0.0%,0.02,1.7,7.41,11.153,0.1559,0.3387,0.6549,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-18.9811,+3.3516,+6.2000,+0.0000,+22.0000
207,-7.70,69,False,100.0%,100.0%,0.0%,0.03,1.1,7.25,18.207,0.0870,0.2754,0.5728,-2.2953,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+189.0000,-17.2061,+4.2938,+6.9000,+0.0000,+54.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,6.05,0.000,0.3333,1.0000,0.9893,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0059,+0.1000,+0.0000,+0.0000
212,0.00,90,False,0.0%,0.0%,0.0%,0.10,1.0,6.43,11.145,0.0963,0.7000,0.6128,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+244.0000,-5.1119,+5.8395,+9.0000,+0.0000,+0.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,5.54,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.15,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
215,0.00,90,False,0.0%,0.0%,0.0%,0.06,1.2,7.70,8.698,0.0519,0.6000,0.7261,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+256.0000,-2.2835,+3.4912,+9.0000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,6.52,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,1.00,86,True,0.0%,0.0%,0.0%,0.01,1.1,5.83,9.009,0.2093,0.6047,0.5557,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+204.0000,-11.9621,+5.6434,+8.6000,+0.0000,+0.0000
226,-1.96,37,False,100.0%,100.0%,0.0%,0.29,1.0,6.21,10.823,0.1712,0.5946,0.7824,-1.9560,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+92.0000,-5.0934,+1.0680,+3.7000,+0.0000,+0.0000
227,-3.20,63,True,0.0%,0.0%,0.0%,0.02,0.9,5.43,17.060,0.0899,0.2381,0.5342,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+172.0000,-65.5548,+1.5516,+6.3000,+0.0000,+42.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.8,5.46,1.845,0.4000,1.0000,0.9370,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0025,+0.0530,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.88,0.000,0.3333,1.0000,0.8321,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0277,+0.1000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,6.38,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,1.6,5.82,3.137,0.5111,0.6000,0.7339,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0032,+0.7189,+1.5000,+0.0000,+0.0000
241,-4.00,60,True,0.0%,0.0%,0.0%,0.02,0.9,5.92,21.214,0.0722,0.1667,0.6954,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-85.4843,+0.6087,+6.0000,+0.0000,+50.0000
242,-2.30,62,True,0.0%,0.0%,0.0%,0.02,1.1,6.00,13.530,0.1505,0.3710,0.6749,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-30.6307,+2.5084,+6.2000,+0.0000,+33.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.01,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2732,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.19,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-3.60,81,True,0.0%,0.0%,0.0%,0.02,1.1,5.98,13.501,0.1029,0.2963,0.6701,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+218.0000,-39.2281,+3.3166,+8.1000,+0.0000,+46.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
255,-0.80,25,True,0.0%,0.0%,0.0%,0.01,0.8,5.12,16.889,0.0133,0.9600,0.5368,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0058,+2.2248,+2.5000,+0.0000,+18.0000
257,-0.70,90,False,0.0%,0.0%,0.0%,0.38,0.7,5.33,12.841,0.2148,0.7556,0.5190,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+212.0000,-4.4731,+7.5585,+9.0000,+0.0000,+7.0000
259,-2.48,39,False,100.0%,0.0%,0.0%,0.05,0.9,5.14,13.081,0.1282,0.5128,0.3703,-2.0804,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+102.0000,-2.7482,+4.7546,+3.9000,+0.0000,+4.0000
