map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-0.80,40,True,0.0%,0.0%,0.0%,0.01,0.6,5.11,13.723,0.1583,0.6750,0.6429,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+101.0000,-6.8414,+2.5487,+4.0000,+0.0000,+18.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.59,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.68,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.40,49,True,0.0%,0.0%,0.0%,0.01,0.7,5.11,14.254,0.1088,0.6122,0.6361,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,-5.5942,+2.7203,+4.9000,+0.0000,+24.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.64,0.000,0.3333,1.0000,0.7302,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0492,+0.1000,+0.1000,+0.0000
142,-1.40,90,False,0.0%,0.0%,0.0%,0.04,0.6,5.98,7.781,0.2185,0.7000,0.8521,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+211.0000,-4.7420,+1.1084,+9.0000,+0.0000,+14.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,0.7,5.93,21.210,0.2151,0.7581,0.6348,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-2.8540,+3.8527,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.16,0.000,0.3333,1.0000,0.8612,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0215,+0.1000,+0.0000,+0.0000
149,-6.85,52,False,100.0%,100.0%,0.0%,0.08,0.8,5.05,18.815,0.3013,0.9231,0.5664,-2.4518,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+109.0000,+0.0117,+4.3084,+5.2000,+0.0000,+44.0000
150,-7.39,59,False,100.0%,100.0%,0.0%,0.02,0.6,5.02,19.619,0.1130,0.6949,0.5206,-2.9859,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+157.0000,+0.0121,+5.4159,+5.9000,+0.0000,+44.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.02,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.64,0.000,0.6667,1.0000,0.9689,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0015,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
156,-2.30,49,True,0.0%,0.0%,0.0%,0.02,0.6,5.64,17.109,0.2721,0.5714,0.7446,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+107.0000,-3.7052,+1.9111,+4.9000,+0.0000,+33.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,3.0,4.92,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,0.6,4.66,13.690,0.5000,1.0000,0.6389,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0015,+0.4092,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,4.94,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.09,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.0,4.58,9.994,0.1667,1.0000,0.7223,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+5.0000,+0.0005,+0.1016,+0.2000,+0.0000,+0.0000
162,-2.60,57,True,0.0%,0.0%,0.0%,0.02,0.6,6.00,16.762,0.1462,0.3860,0.6684,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-62.9169,+1.0158,+5.7000,+0.0000,+36.0000
163,1.00,23,True,0.0%,0.0%,0.0%,0.01,0.5,5.10,11.055,0.2464,0.1739,0.6264,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+52.0000,+0.0041,+1.6195,+2.3000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.68,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.70,51,True,0.0%,0.0%,0.0%,0.01,0.6,5.66,18.945,0.2092,0.7843,0.6141,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-2.3839,+3.2723,+5.1000,+0.0000,+47.0000
172,-4.40,90,False,0.0%,0.0%,0.0%,0.13,0.5,5.27,14.400,0.0704,0.2111,0.4861,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+251.0000,-78.7206,+4.4293,+9.0000,+0.0000,+44.0000
173,-0.50,31,True,0.0%,0.0%,0.0%,0.01,0.7,5.14,14.185,0.1613,0.7742,0.7763,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+78.0000,-0.2230,+1.1554,+3.1000,+0.0000,+15.0000
174,-0.70,18,True,0.0%,0.0%,0.0%,0.01,0.7,5.57,17.669,0.2593,1.0000,0.3749,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0044,+2.2073,+1.8000,+0.0000,+17.0000
175,-2.30,54,True,0.0%,0.0%,0.0%,0.01,0.5,4.79,16.058,0.1358,0.7593,0.5889,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,+0.0119,+4.2220,+5.4000,+0.0000,+33.0000
178,-7.75,62,False,100.0%,100.0%,0.0%,0.04,0.6,5.17,20.519,0.1022,0.9677,0.4860,-2.9485,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+167.0000,-0.3946,+6.1196,+6.2000,+0.0000,+48.0000
179,-4.90,75,True,0.0%,0.0%,0.0%,0.01,0.9,7.26,19.568,0.2578,0.2400,0.6413,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-77.8733,+1.6310,+7.5000,+0.0000,+59.0000
180,-5.10,61,True,0.0%,0.0%,0.0%,0.01,0.6,5.56,22.487,0.0765,0.6393,0.5751,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-15.5996,+4.2950,+6.1000,+0.0000,+61.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.76,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2958,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.56,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2790,+0.1000,+0.0000,+0.0000
185,-1.69,14,False,100.0%,100.0%,0.0%,0.56,0.6,4.71,12.886,0.0238,0.2143,0.6301,-1.6857,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+41.0000,+0.0024,+0.9735,+1.4000,+0.0000,+0.0000
186,-1.00,20,True,0.0%,0.0%,0.0%,0.01,0.5,4.72,22.309,0.1667,0.8000,0.6102,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+50.0000,+0.0045,+1.4774,+2.0000,+0.0000,+20.0000
187,-3.35,26,False,100.0%,100.0%,0.0%,0.35,0.5,4.94,15.569,0.1410,0.8462,0.5045,-1.7498,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+67.0000,+0.0059,+2.4858,+2.6000,+0.0000,+16.0000
188,-1.60,47,True,0.0%,0.0%,0.0%,0.01,0.5,4.75,14.734,0.2695,0.7872,0.7425,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+103.0000,-6.3384,+2.0320,+4.7000,+0.0000,+26.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.72,0.283,0.3333,1.0000,0.9161,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0098,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.31,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-2.40,76,True,0.0%,0.0%,0.0%,0.01,0.5,5.31,14.484,0.1404,0.8684,0.6475,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+196.0000,+0.0172,+4.9451,+7.6000,+0.0000,+34.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.75,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,-0.40,52,True,0.0%,0.0%,0.0%,0.01,0.7,5.77,9.811,0.3910,0.2692,0.5158,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+95.0000,-22.2376,+3.0193,+5.2000,+0.0000,+14.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.66,0.000,0.3333,1.0000,0.9942,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0070,+0.1000,+0.0000,+0.0000
200,-0.50,55,True,0.0%,0.0%,0.0%,0.01,0.6,5.87,10.023,0.2242,0.5636,0.7153,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-1.8989,+2.3765,+5.5000,+0.0000,+15.0000
201,-1.15,42,False,100.0%,100.0%,0.0%,0.10,0.6,5.29,8.540,0.0873,0.7857,0.7065,-1.1542,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+115.0000,+0.0095,+2.2587,+4.2000,+0.0000,+0.0000
202,-0.70,78,True,0.0%,0.0%,0.0%,0.01,0.6,5.95,9.188,0.2137,0.5256,0.6859,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+184.0000,-6.5025,+3.6978,+7.8000,+0.0000,+17.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.10,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.00,62,True,0.0%,0.0%,0.0%,0.01,1.1,5.95,10.861,0.1667,0.5161,0.7042,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-5.9239,+3.0010,+6.2000,+0.0000,+20.0000
207,-6.80,90,False,0.0%,0.0%,0.0%,0.05,0.6,5.81,17.745,0.1370,0.3333,0.6595,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+233.0000,-21.7557,+3.6087,+9.0000,+0.0000,+68.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.00,0.000,0.6667,1.0000,0.9859,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0052,+0.1000,+0.1000,+0.0000
212,-0.50,16,False,0.0%,0.0%,100.0%,0.46,0.7,4.94,12.760,0.2083,0.3125,0.7120,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+38.0000,-2.0599,+0.6837,+1.6000,+0.0000,+0.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.66,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.71,0.000,1.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,-0.1003,+0.0000,+0.0000,+0.0000,+0.0000
215,-1.60,33,False,100.0%,100.0%,0.0%,0.30,0.6,5.75,7.605,0.1919,0.9697,0.7196,-1.6020,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+80.0000,+0.0078,+1.6849,+3.3000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.63,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-0.50,26,False,0.0%,0.0%,100.0%,0.24,0.6,5.21,7.365,0.2564,0.1154,0.3861,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+58.0000,-10.3707,+1.2605,+2.6000,+0.0000,+0.0000
226,0.00,90,False,0.0%,0.0%,0.0%,0.08,0.6,5.45,11.391,0.2481,0.2667,0.6323,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+203.0000,-56.3739,+1.1961,+9.0000,+0.0000,+0.0000
227,-2.90,59,True,0.0%,0.0%,0.0%,0.02,0.5,5.47,16.882,0.1864,0.4576,0.5414,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-57.3035,+3.2686,+5.9000,+0.0000,+39.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,4.76,1.845,0.4333,1.0000,0.9593,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+17.0000,+0.0025,+0.0054,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.54,0.000,0.3333,1.0000,0.8375,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0266,+0.1000,+0.1000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.73,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.6,4.69,3.137,0.4889,0.6667,0.7578,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+23.0000,+0.0033,+0.6451,+1.5000,+0.0000,+0.0000
241,-4.20,57,True,0.0%,0.0%,0.0%,0.02,0.5,4.91,21.867,0.1404,0.4035,0.5003,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-43.7275,+3.3176,+5.7000,+0.0000,+52.0000
242,-0.40,67,True,0.0%,0.0%,0.0%,0.01,0.6,5.59,12.353,0.2786,0.5224,0.6783,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-29.6712,+2.3083,+6.7000,+0.0000,+14.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.82,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2736,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.90,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-3.69,77,False,100.0%,100.0%,0.0%,0.05,0.6,5.72,12.385,0.1991,0.7013,0.6564,-1.2892,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+185.0000,-8.0373,+4.2425,+7.7000,+0.0000,+24.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.63,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.5,4.87,16.727,0.0694,1.0000,0.8513,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+67.0000,+0.0058,+0.5655,+2.4000,+0.0000,+17.0000
257,-1.44,33,False,100.0%,100.0%,0.0%,0.01,0.6,4.65,11.660,0.1818,0.9394,0.5576,-1.4397,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+81.0000,+0.0077,+2.7878,+3.3000,+0.0000,+0.0000
259,-1.50,26,False,0.0%,0.0%,100.0%,0.13,0.6,5.42,13.048,0.3590,0.5769,0.3371,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+50.0000,-1.7017,+2.8274,+2.6000,+0.0000,+10.0000
