map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-1.85,22,False,100.0%,100.0%,0.0%,0.16,0.6,5.65,9.928,0.4394,1.0000,0.7115,-1.8470,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+37.0000,+0.0054,+1.1659,+2.2000,+0.0000,+0.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,5.32,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,5.20,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-0.50,29,False,0.0%,0.0%,100.0%,0.21,0.7,5.40,10.234,0.0690,0.5517,0.8417,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+81.0000,-9.7701,+0.1945,+2.9000,+0.0000,+0.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.80,0.000,0.3333,1.0000,0.7237,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0505,+0.1000,+0.0000,+0.0000
142,-1.48,17,False,100.0%,100.0%,0.0%,0.33,0.6,5.22,6.223,0.0196,1.0000,0.8800,-1.4823,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+50.0000,+0.0042,+0.2971,+1.7000,+0.0000,+0.0000
143,-6.40,90,False,0.0%,0.0%,0.0%,0.12,0.7,6.32,17.395,0.2815,0.8444,0.5877,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+194.0000,-1.8739,+6.9725,+9.0000,+0.0000,+64.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.32,0.000,0.3333,1.0000,0.8612,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0215,+0.1000,+0.0000,+0.0000
149,-6.65,64,False,100.0%,100.0%,0.0%,0.03,0.9,5.63,16.778,0.4219,1.0000,0.7971,-1.7454,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+111.0000,+0.0157,+2.2396,+6.4000,+0.0000,+49.0000
150,-4.41,41,False,100.0%,100.0%,0.0%,0.26,0.4,4.87,14.594,0.8862,1.0000,0.3176,-2.2133,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+14.0000,+0.0101,+5.5042,+4.1000,+0.0000,+22.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.05,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.75,0.000,0.3333,1.0000,0.9710,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0020,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.67,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
156,-1.70,28,False,0.0%,0.0%,100.0%,0.24,0.5,5.25,13.562,0.3571,0.1429,0.6704,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+54.0000,-11.6457,+0.6838,+2.8000,+0.0000,+12.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.84,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.02,0.6,4.91,13.467,0.2222,1.0000,0.3551,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+14.0000,+0.0014,+0.7597,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.72,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.82,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
161,1.00,3,True,0.0%,0.0%,0.0%,0.01,0.7,4.77,9.394,0.1111,1.0000,0.6506,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0007,+0.1973,+0.3000,+0.0000,+0.0000
162,-1.91,19,False,100.0%,100.0%,0.0%,0.37,0.7,5.00,11.109,0.3860,0.7895,0.8497,-1.9129,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+35.0000,-1.0964,+0.3224,+1.9000,+0.0000,+0.0000
163,1.00,18,True,0.0%,0.0%,0.0%,0.01,0.5,4.79,11.291,0.0185,0.9444,0.8405,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+53.0000,+0.0043,+0.4656,+1.8000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.86,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.83,25,False,100.0%,100.0%,0.0%,0.29,0.6,5.00,15.578,0.2933,0.8400,0.6640,-2.3281,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+53.0000,+0.0057,+1.5671,+2.5000,+0.0000,+15.0000
172,0.00,90,False,0.0%,0.0%,0.0%,0.18,0.4,5.23,1.404,0.3481,1.0000,0.9767,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+176.0000,+0.0221,-0.2894,+9.0000,+0.1000,+0.0000
173,-1.79,14,False,100.0%,100.0%,0.0%,0.16,0.6,5.00,10.741,0.5000,0.7143,0.8758,-1.7941,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+21.0000,-0.8203,+0.2202,+1.4000,+0.0000,+0.0000
174,-2.20,90,False,0.0%,0.0%,0.0%,0.15,0.7,6.34,7.611,0.3778,1.0000,0.6371,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+168.0000,+0.0221,+6.1637,+9.0000,+2.9000,+22.0000
175,-0.50,4,False,0.0%,0.0%,100.0%,0.42,0.5,4.73,7.023,0.3333,0.0000,0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+8.0000,-0.9020,+0.5258,+0.4000,+0.0000,+0.0000
178,-6.00,90,False,0.0%,0.0%,0.0%,0.07,0.5,5.63,16.150,0.3630,0.9667,0.6201,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+172.0000,+0.0027,+6.4508,+9.0000,+0.0000,+60.0000
179,-6.93,52,False,100.0%,100.0%,0.0%,0.28,0.8,6.29,17.603,0.5064,0.3846,0.7342,-2.4322,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+77.0000,-31.8148,+0.9474,+5.2000,+0.0000,+45.0000
180,-0.50,57,True,0.0%,0.0%,0.0%,0.01,0.5,5.17,14.133,0.3158,0.7895,0.5102,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,-2.2932,+5.0820,+5.7000,+0.0000,+15.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.76,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2953,+0.1000,+0.0000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.85,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2796,+0.1000,+0.0000,+0.0000
185,-4.15,26,False,100.0%,100.0%,0.0%,0.42,0.5,5.01,15.717,0.6923,1.0000,0.7347,-2.4465,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+24.0000,+0.0063,+1.2451,+2.6000,+0.0000,+17.0000
186,-1.00,25,True,0.0%,0.0%,0.0%,0.01,0.4,4.90,17.399,0.2533,1.0000,0.7328,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+56.0000,+0.0061,+1.2107,+2.5000,+0.0000,+20.0000
187,-3.73,18,False,100.0%,100.0%,0.0%,0.40,0.6,4.97,16.424,0.3704,1.0000,0.8471,-2.2297,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+34.0000,+0.0044,+0.4406,+1.8000,+0.0000,+15.0000
188,-1.70,36,False,0.0%,0.0%,100.0%,0.13,0.4,4.69,12.393,0.1389,0.6944,0.7696,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+93.0000,-7.0559,+0.6819,+3.6000,+0.0000,+12.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.78,0.283,0.3333,1.0000,0.9309,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0066,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.87,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
192,-2.75,22,False,100.0%,100.0%,0.0%,0.40,0.5,4.87,12.989,0.4545,1.0000,0.7255,-2.1458,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+36.0000,+0.0053,+1.0965,+2.2000,+0.0000,+6.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.79,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
196,-1.37,22,False,100.0%,100.0%,0.0%,0.21,0.6,5.18,4.114,0.3485,1.0000,0.9337,-1.3705,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+43.0000,+0.0054,+0.1323,+2.2000,+0.0000,+0.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.74,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.70,0.000,0.3333,1.0000,0.9856,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0051,+0.1000,+0.0000,+0.0000
200,-1.01,12,False,100.0%,100.0%,0.0%,0.26,0.6,4.76,2.494,0.2500,1.0000,0.9574,-1.0094,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+27.0000,+0.0030,+0.0113,+1.2000,+0.0000,+0.0000
201,-1.33,12,False,100.0%,100.0%,0.0%,0.22,0.6,4.71,5.676,0.4722,1.0000,0.8111,-1.3276,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+19.0000,+0.0030,+0.3855,+1.2000,+0.0000,+0.0000
202,-1.47,22,False,100.0%,100.0%,0.0%,0.23,0.9,5.14,5.085,0.2273,1.0000,0.9007,-1.4685,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+51.0000,+0.0054,+0.2857,+2.2000,+0.0000,+0.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.80,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.34,20,False,100.0%,100.0%,0.0%,0.29,1.3,5.19,4.170,0.2000,1.0000,0.9577,-1.3370,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+48.0000,+0.0049,+0.0176,+2.0000,+0.0000,+0.0000
207,-3.10,46,False,0.0%,0.0%,100.0%,0.23,0.7,5.33,14.633,0.4058,0.5000,0.7699,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+82.0000,-19.4520,+0.2240,+4.6000,+0.0000,+26.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.78,0.000,0.3333,1.0000,0.9875,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0055,+0.1000,+0.0000,+0.0000
212,-1.77,15,False,100.0%,0.0%,0.0%,0.48,0.7,4.86,13.120,0.3333,0.0000,0.7196,-1.7674,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+30.0000,-12.7614,+0.0747,+1.5000,+0.0000,+0.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.74,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.88,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
215,-1.79,31,False,100.0%,100.0%,0.0%,0.31,0.7,5.19,7.329,0.3548,1.0000,0.8930,-1.7888,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+60.0000,+0.0076,+0.4541,+3.1000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.75,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.66,0.000,1.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,-0.1003,+0.0000,+0.0000,+0.0000,+0.0000
223,-1.51,23,False,100.0%,100.0%,0.0%,0.28,0.6,4.91,6.394,0.3478,0.3043,0.5195,-1.5113,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+45.0000,-5.2367,+1.0108,+2.3000,+0.0000,+0.0000
226,-3.08,38,False,100.0%,100.0%,0.0%,0.29,0.6,5.27,11.415,0.0614,0.5789,0.8157,-1.9825,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+107.0000,-13.5928,+0.6840,+3.8000,+0.0000,+11.0000
227,-4.70,59,False,100.0%,100.0%,0.0%,0.10,0.4,4.96,13.640,0.4350,0.8814,0.8461,-2.0989,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+100.0000,-2.4153,+1.3667,+5.9000,+0.0000,+26.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.5,4.88,1.845,0.2667,1.0000,0.9670,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0025,-0.0113,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.75,0.000,0.3333,1.0000,0.8303,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0281,+0.1000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.74,0.000,1.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,-0.1003,+0.0000,+0.0000,+0.0000,+0.0000
235,-0.51,80,False,100.0%,100.0%,0.0%,0.03,0.7,6.09,1.609,0.3708,0.6250,0.8691,-0.5073,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+151.0000,-1.2489,+1.2040,+8.0000,+0.9000,+0.0000
241,-2.11,6,False,100.0%,100.0%,0.0%,0.57,0.8,4.74,13.686,0.0556,1.0000,0.7077,-2.0086,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+17.0000,+0.0014,+0.3223,+0.6000,+0.0000,+1.0000
242,-1.90,90,False,0.0%,0.0%,0.0%,0.09,0.7,6.18,11.249,0.1889,0.3222,0.8150,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+219.0000,-57.0164,+0.3975,+9.0000,+0.0000,+19.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,0.6,4.67,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2732,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.68,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.79,35,False,100.0%,100.0%,0.0%,0.28,0.7,5.24,11.150,0.3048,0.9143,0.7785,-2.0895,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+73.0000,-1.1906,+1.3003,+3.5000,+0.0000,+7.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.76,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
255,-0.70,27,True,0.0%,0.0%,0.0%,0.01,0.6,4.85,15.071,0.5679,1.0000,0.9580,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+35.0000,+0.0067,+0.0221,+2.7000,+0.0000,+17.0000
257,1.00,31,True,0.0%,0.0%,0.0%,0.01,0.4,4.70,11.325,0.5054,1.0000,0.8928,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+46.0000,+0.0076,+0.4568,+3.1000,+0.0000,+0.0000
259,-2.11,20,False,100.0%,100.0%,0.0%,0.17,0.5,4.78,11.890,0.4000,1.0000,0.8644,-2.0139,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+36.0000,+0.0049,+0.4154,+2.0000,+0.0000,+1.0000
