map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
107,-0.10,11,True,0.0%,0.0%,0.0%,0.01,0.6,9.58,20.534,0.2424,0.9091,0.7256,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+25.0000,-0.2664,+0.5360,+1.1000,+0.0000,+11.0000
108,-0.30,45,True,0.0%,0.0%,0.0%,0.01,0.7,10.16,11.550,0.2074,0.9111,0.4569,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+107.0000,+0.0105,+4.7538,+4.5000,+0.0000,+13.0000
109,-1.30,42,True,0.0%,0.0%,0.0%,0.01,0.6,10.20,15.088,0.2063,0.1429,0.6089,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+100.0000,-49.7505,+0.6336,+4.2000,+0.0000,+23.0000
110,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.10,0.285,0.3333,1.0000,0.9165,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0097,+0.1000,+0.0000,+0.0000
112,-1.10,38,False,100.0%,100.0%,0.0%,0.01,0.5,9.90,5.632,0.2193,0.5526,0.4090,-1.1028,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+89.0000,-10.0030,+2.8314,+3.8000,+0.0000,+0.0000
113,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.59,0.000,0.3333,1.0000,0.9584,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0007,+0.1000,+0.1000,+0.0000
115,-0.50,15,True,0.0%,0.0%,0.0%,0.02,0.6,9.13,19.880,0.1556,1.0000,0.5821,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+38.0000,+0.0036,+1.1991,+1.5000,+0.0000,+15.0000
117,-2.10,31,True,0.0%,0.0%,0.0%,0.02,0.7,10.14,23.863,0.1398,0.9677,0.5910,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,+0.0072,+2.4165,+3.1000,+0.0000,+31.0000
121,-5.00,60,True,0.0%,0.0%,0.0%,0.02,2.8,10.44,28.610,0.1111,0.4333,0.6376,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-15.0336,+3.7370,+6.0000,+0.0000,+60.0000
122,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.33,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
123,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.68,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2859,+0.1000,+0.0000,+0.0000
125,1.00,8,True,0.0%,0.0%,0.0%,0.01,0.6,9.37,1.337,0.2500,1.0000,0.4449,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0019,+0.8662,+0.8000,+0.0000,+0.0000
127,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,9.14,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
129,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,9.85,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
130,-2.60,36,True,0.0%,0.0%,0.0%,0.01,0.7,9.91,23.001,0.1667,1.0000,0.4849,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+90.0000,+0.0087,+3.5958,+3.6000,+0.0000,+36.0000
133,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.76,1.648,0.3333,1.0000,0.9065,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0119,+0.1000,+0.0000,+0.0000
134,-1.50,25,True,0.0%,0.0%,0.0%,0.01,0.5,9.28,26.819,0.1867,0.9200,0.6993,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+61.0000,+0.0058,+1.3833,+2.5000,+0.0000,+25.0000
135,-0.60,35,True,0.0%,0.0%,0.0%,0.02,0.7,10.28,13.976,0.2000,1.0000,0.7002,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+84.0000,+0.0085,+1.9351,+3.5000,+0.0000,+16.0000
136,-0.20,24,True,0.0%,0.0%,0.0%,0.01,0.6,9.91,14.467,0.1944,0.5833,0.6181,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+58.0000,-0.5886,+1.6246,+2.4000,+0.0000,+12.0000
137,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.01,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
140,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.85,0.505,0.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,-0.1907,+0.0000,+0.1000,+0.0000,+0.0000
142,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,9.21,0.002,0.3333,1.0000,0.8442,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0251,+0.1000,+0.0000,+0.0000
143,0.70,32,True,0.0%,0.0%,0.0%,0.01,0.5,9.38,9.590,0.1250,0.9688,0.7195,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+84.0000,+0.0075,+1.6378,+3.2000,+0.0000,+3.0000
144,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,10.94,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
146,-1.50,60,True,0.0%,0.0%,0.0%,0.02,0.6,10.67,12.090,0.1556,0.8833,0.8003,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,-0.4229,+1.9133,+6.0000,+0.0000,+25.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,9.10,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
150,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,10.18,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
151,-4.50,59,True,0.0%,0.0%,0.0%,0.03,0.6,9.95,23.818,0.1638,0.8983,0.6106,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,+0.0136,+4.3534,+5.9000,+0.0000,+55.0000
152,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,10.05,0.019,0.3333,1.0000,0.6186,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0724,+0.1000,+0.0000,+0.0000
156,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,10.13,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
157,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.33,0.000,0.3333,1.0000,0.9550,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0015,+0.1000,+0.0000,+0.0000
158,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,10.05,0.062,0.3333,1.0000,0.7473,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0456,+0.1000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.24,0.047,0.3333,1.0000,0.9930,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0067,+0.1000,+0.0000,+0.0000
161,0.60,4,True,0.0%,0.0%,0.0%,0.02,0.7,10.07,16.832,0.0000,1.0000,0.9445,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+12.0000,+0.0010,+0.0149,+0.4000,+0.0000,+4.0000
165,0.50,17,True,0.0%,0.0%,0.0%,0.01,0.6,10.31,13.366,0.4314,0.5294,0.8337,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+29.0000,-3.3949,+0.3621,+1.7000,+0.0000,+5.0000
168,-3.70,60,True,0.0%,0.0%,0.0%,0.01,0.6,10.13,21.370,0.0778,0.2333,0.6715,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+166.0000,-80.7999,+0.8202,+6.0000,+0.0000,+47.0000
169,-2.10,58,True,0.0%,0.0%,0.0%,0.02,0.5,10.04,15.298,0.0575,0.6724,0.5235,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+164.0000,-1.3224,+5.2479,+5.8000,+0.0000,+31.0000
170,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,9.38,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
171,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.38,0.000,0.3333,1.0000,0.9392,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0049,+0.1000,+0.0000,+0.0000
173,-3.90,54,True,0.0%,0.0%,0.0%,0.02,0.5,10.27,23.397,0.0432,0.9259,0.4693,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,+0.0125,+5.5377,+5.4000,+0.0000,+49.0000
175,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.38,0.000,0.3333,1.0000,0.8622,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0213,+0.1000,+0.0000,+0.0000
176,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.79,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
177,0.40,37,True,0.0%,0.0%,0.0%,0.02,0.7,9.75,9.463,0.1622,0.4324,0.1805,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+93.0000,-2.2266,+3.6212,+3.7000,+0.0000,+6.0000
178,-1.80,67,True,0.0%,0.0%,0.0%,0.02,0.6,9.89,11.010,0.2985,0.7910,0.6611,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-9.4491,+3.5971,+6.7000,+0.0000,+28.0000
179,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,10.45,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
180,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,10.02,1.337,0.3333,1.0000,0.9076,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0116,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.29,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
184,-1.30,23,True,0.0%,0.0%,0.0%,0.02,0.5,10.13,23.918,0.2174,0.8261,0.6969,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+54.0000,+0.0052,+1.2860,+2.3000,+0.0000,+23.0000
185,-4.70,57,True,0.0%,0.0%,0.0%,0.02,0.5,9.65,29.799,0.1287,0.8596,0.6247,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-3.2194,+3.9601,+5.7000,+0.0000,+57.0000
186,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.61,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
188,0.30,24,True,0.0%,0.0%,0.0%,0.01,0.7,10.71,12.582,0.0556,0.6250,0.8948,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+68.0000,-0.1869,+0.3046,+2.4000,+0.0000,+7.0000
189,-1.50,30,True,0.0%,0.0%,0.0%,0.02,0.5,10.64,18.389,0.2111,1.0000,0.8133,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+71.0000,+0.0072,+0.9470,+3.0000,+0.0000,+25.0000
190,-2.90,39,True,0.0%,0.0%,0.0%,0.02,0.7,10.50,22.385,0.0769,0.9744,0.5263,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+108.0000,+0.0091,+3.5662,+3.9000,+0.0000,+39.0000
191,1.00,38,True,0.0%,0.0%,0.0%,0.01,0.6,10.62,7.555,0.2105,0.0789,0.6535,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+90.0000,-21.7992,+0.2469,+3.8000,+0.0000,+0.0000
192,1.00,17,True,0.0%,0.0%,0.0%,0.01,0.5,9.39,10.257,0.3725,1.0000,0.9575,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+32.0000,+0.0042,+0.0156,+1.7000,+0.0000,+0.0000
193,-1.10,43,True,0.0%,0.0%,0.0%,0.02,0.5,10.11,14.315,0.0930,0.6512,0.6414,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,-3.2848,+2.5555,+4.3000,+0.0000,+21.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,9.17,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,-1.80,52,True,0.0%,0.0%,0.0%,0.02,0.5,10.02,15.145,0.1731,0.9231,0.5577,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,+0.0120,+4.4085,+5.2000,+0.0000,+28.0000
197,-0.60,37,True,0.0%,0.0%,0.0%,0.02,0.8,10.37,13.574,0.2703,1.0000,0.6370,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+81.0000,+0.0088,+2.5233,+3.7000,+0.0000,+16.0000
202,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.86,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
205,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,10.08,0.000,0.3333,1.0000,0.8649,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0207,+0.1000,+0.1000,+0.0000
206,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,9.77,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
209,1.00,20,True,0.0%,0.0%,0.0%,0.01,0.6,9.33,11.084,0.2833,1.0000,0.3762,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+43.0000,+0.0048,+2.4442,+2.0000,+0.0000,+0.0000
211,-2.50,37,True,0.0%,0.0%,0.0%,0.02,0.8,10.80,21.184,0.1171,0.9189,0.4043,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+98.0000,+0.0086,+4.3080,+3.7000,+0.0000,+35.0000
212,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.41,0.701,0.3333,1.0000,0.7438,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0463,+0.1000,+0.0000,+0.0000
217,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.72,0.000,0.3333,1.0000,0.0193,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1950,+0.1000,+0.0000,+0.0000
220,-0.30,54,True,0.0%,0.0%,0.0%,0.01,0.5,9.89,9.956,0.3086,0.6481,0.5823,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,-8.6611,+3.4913,+5.4000,+0.0000,+13.0000
223,1.00,22,True,0.0%,0.0%,0.0%,0.01,0.6,9.20,4.166,0.1818,0.2273,0.7183,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+54.0000,-2.2607,+0.2838,+2.2000,+0.0000,+0.0000
225,-0.00,24,True,0.0%,0.0%,0.0%,0.01,0.7,10.14,13.867,0.4306,0.2917,0.5612,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+41.0000,-20.5819,+0.5036,+2.4000,+0.0000,+10.0000
226,0.10,23,True,0.0%,0.0%,0.0%,0.02,0.5,9.80,13.520,0.0580,1.0000,0.6173,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+65.0000,+0.0055,+1.6648,+2.3000,+0.0000,+9.0000
227,-1.40,47,True,0.0%,0.0%,0.0%,0.01,0.9,9.95,14.755,0.2057,0.8723,0.7619,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,+0.0110,+1.9851,+4.7000,+0.0000,+24.0000
229,0.50,29,True,0.0%,0.0%,0.0%,0.01,0.8,9.76,10.633,0.3448,0.9310,0.7825,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+57.0000,+0.0069,+1.1044,+2.9000,+0.0000,+5.0000
230,-4.50,55,True,0.0%,0.0%,0.0%,0.02,0.6,10.11,24.281,0.1394,0.7818,0.1968,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,-1.0067,+8.4036,+5.5000,+0.0000,+55.0000
