map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-0.90,41,True,0.0%,0.0%,0.0%,0.01,0.7,5.76,13.909,0.0732,0.6829,0.7303,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+114.0000,-0.7884,+1.9008,+4.1000,+0.0000,+19.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.22,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.23,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.30,48,True,0.0%,0.0%,0.0%,0.02,0.6,6.15,14.177,0.2431,0.7083,0.6095,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+109.0000,-3.7371,+3.0749,+4.8000,+0.0000,+23.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.41,0.000,0.3333,1.0000,0.7362,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0479,+0.1000,+0.0000,+0.0000
142,-1.36,19,False,100.0%,100.0%,0.0%,0.33,0.7,5.69,6.504,0.1228,0.7368,0.7969,-1.3623,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+50.0000,+0.0041,+0.6639,+1.9000,+0.0000,+0.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,0.6,6.27,21.272,0.2742,0.6290,0.4781,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,-9.4318,+5.2080,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.20,0.000,0.3333,1.0000,0.8457,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0248,+0.1000,+0.0000,+0.0000
149,-6.66,45,False,100.0%,100.0%,0.0%,0.13,0.9,5.39,19.953,0.0444,0.6889,0.5906,-2.9584,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+129.0000,+0.0098,+3.4985,+4.5000,+0.0000,+37.0000
150,-4.80,71,True,0.0%,0.0%,0.0%,0.02,0.5,5.26,19.756,0.1455,0.6479,0.6730,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+182.0000,-20.5772,+3.6540,+7.1000,+0.0000,+58.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.95,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.09,0.000,0.3333,1.0000,0.9603,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0003,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.18,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
156,-2.10,47,True,0.0%,0.0%,0.0%,0.02,0.7,5.63,17.588,0.1844,0.5957,0.7168,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+115.0000,-3.6151,+1.8193,+4.7000,+0.0000,+31.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.16,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,0.6,5.30,13.823,0.5556,1.0000,0.6614,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0015,+0.3811,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.64,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.0,5.30,9.994,0.3333,1.0000,0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+4.0000,+0.0005,+0.1109,+0.2000,+0.0000,+0.0000
162,-2.60,54,True,0.0%,0.0%,0.0%,0.02,0.6,6.24,17.788,0.0432,0.6111,0.6006,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-17.8346,+3.6119,+5.4000,+0.0000,+36.0000
163,1.00,18,True,0.0%,0.0%,0.0%,0.01,0.5,5.35,11.299,0.2037,0.8889,0.7155,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+43.0000,+0.0042,+0.9376,+1.8000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.30,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.89,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
168,-3.20,46,True,0.0%,0.0%,0.0%,0.01,0.7,5.60,21.407,0.0870,0.6522,0.5387,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+126.0000,-3.2583,+3.3862,+4.6000,+0.0000,+42.0000
172,-6.70,84,False,0.0%,0.0%,100.0%,0.09,0.5,5.41,16.263,0.0873,0.3929,0.4285,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.2000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+230.0000,-59.9025,+4.8661,+8.4000,+0.0000,+62.0000
173,-0.50,31,True,0.0%,0.0%,0.0%,0.02,0.7,5.47,14.219,0.1183,0.7097,0.7980,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,-0.6089,+0.9844,+3.1000,+0.0000,+15.0000
174,-0.70,18,True,0.0%,0.0%,0.0%,0.01,0.8,4.96,17.743,0.2778,0.9444,0.6437,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+39.0000,+0.0043,+1.2084,+1.8000,+0.0000,+17.0000
175,-2.20,53,True,0.0%,0.0%,0.0%,0.02,0.5,5.65,16.058,0.1258,0.8113,0.6255,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,+0.0120,+3.7418,+5.3000,+0.0000,+32.0000
178,-7.94,62,False,100.0%,100.0%,0.0%,0.03,0.5,5.40,20.825,0.0914,0.9032,0.6705,-3.1352,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+169.0000,-0.1447,+3.7538,+6.2000,+0.0000,+48.0000
179,-4.40,61,True,0.0%,0.0%,0.0%,0.02,0.8,7.53,23.745,0.0765,0.2951,0.6565,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-73.5579,+1.2915,+6.1000,+0.0000,+54.0000
180,-4.40,54,True,0.0%,0.0%,0.0%,0.02,0.5,5.60,23.021,0.2099,0.6111,0.5298,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-8.6635,+4.3953,+5.4000,+0.0000,+54.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.16,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2944,+0.1000,+0.0000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.28,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2786,+0.1000,+0.0000,+0.0000
185,-7.30,90,True,0.0%,0.0%,0.0%,0.02,0.5,5.49,23.761,0.0667,0.5111,0.5953,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+252.0000,-27.9381,+5.1776,+9.0000,+0.0000,+83.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,0.5,5.09,22.575,0.2982,0.8421,0.4905,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0044,+1.8735,+1.9000,+0.0000,+19.0000
187,-4.64,27,False,100.0%,100.0%,0.0%,0.31,0.6,5.48,17.718,0.0617,0.8889,0.5529,-2.2433,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+76.0000,+0.0061,+2.3131,+2.7000,+0.0000,+24.0000
188,-1.40,45,True,0.0%,0.0%,0.0%,0.02,0.5,4.94,15.258,0.2222,0.6444,0.7104,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+105.0000,-14.9039,+1.7645,+4.5000,+0.0000,+24.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.13,0.283,0.3333,1.0000,0.9376,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0052,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.97,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
192,-4.00,49,False,0.0%,0.0%,100.0%,0.11,0.5,5.04,18.109,0.1224,0.7551,0.5638,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+129.0000,-3.5000,+3.3529,+4.9000,+0.0000,+35.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.19,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
196,-0.60,53,True,0.0%,0.0%,0.0%,0.01,0.9,6.22,9.874,0.2956,0.5660,0.5884,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,-1.3565,+3.9327,+5.3000,+0.0000,+16.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.11,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.32,0.000,0.3333,1.0000,0.9989,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0080,+0.1000,+0.0000,+0.0000
200,-0.81,9,False,100.0%,100.0%,0.0%,0.27,0.8,5.32,1.775,0.4444,1.0000,0.7589,-0.8093,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+15.0000,+0.0021,+0.3872,+0.9000,+0.0000,+0.0000
201,-1.00,52,True,0.0%,0.0%,0.0%,0.01,0.5,5.36,12.699,0.0705,0.3654,0.5846,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,+0.0101,+4.1061,+5.2000,+0.0000,+20.0000
202,-0.90,58,True,0.0%,0.0%,0.0%,0.01,0.6,5.98,11.130,0.1092,0.3621,0.6793,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-11.9066,+3.1433,+5.8000,+0.0000,+19.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.84,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.10,57,True,0.0%,0.0%,0.0%,0.01,1.0,6.12,11.567,0.1520,0.4561,0.7063,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-9.5072,+2.5292,+5.7000,+0.0000,+21.0000
207,-3.70,58,True,0.0%,0.0%,0.0%,0.02,0.6,5.80,20.198,0.2644,0.5000,0.6310,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-17.9095,+3.1924,+5.8000,+0.0000,+47.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.71,0.000,0.3333,1.0000,0.9914,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0064,+0.1000,+0.0000,+0.0000
212,-6.10,41,False,100.0%,100.0%,0.0%,0.20,0.6,5.35,17.743,0.1220,0.6829,0.6864,-2.7011,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+108.0000,-3.2203,+2.1337,+4.1000,+0.0000,+34.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,5.02,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.61,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
215,-1.79,36,False,100.0%,100.0%,0.0%,0.28,0.6,5.12,8.308,0.0463,0.8333,0.7608,-1.7886,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+103.0000,+0.0084,+1.5201,+3.6000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.86,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.02,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-1.66,26,False,100.0%,100.0%,0.0%,0.25,0.5,5.15,7.299,0.0769,0.2308,0.4805,-1.6576,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+72.0000,-9.6926,+1.2300,+2.6000,+0.0000,+0.0000
226,-2.20,58,True,0.0%,0.0%,0.0%,0.02,0.6,5.26,15.824,0.1782,0.3966,0.6276,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-36.5319,+2.0130,+5.8000,+0.0000,+32.0000
227,-2.60,56,True,0.0%,0.0%,0.0%,0.02,0.5,5.13,17.830,0.2440,0.6250,0.6582,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+127.0000,-48.5661,+2.0428,+5.6000,+0.0000,+36.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.5,5.07,1.845,0.3333,1.0000,0.9834,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+20.0000,+0.0024,-0.0467,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.08,0.000,0.6667,1.0000,0.8291,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0283,+0.1000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.82,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.7,5.34,3.137,0.2889,0.4000,0.7070,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+32.0000,+0.0032,+0.8028,+1.5000,+0.0000,+0.0000
241,-3.90,54,True,0.0%,0.0%,0.0%,0.02,0.5,5.69,22.817,0.1481,0.3519,0.5884,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,-40.1253,+3.3652,+5.4000,+0.0000,+49.0000
242,-3.20,69,True,0.0%,0.0%,0.0%,0.02,0.7,6.04,16.215,0.1691,0.4928,0.7169,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+172.0000,-43.3517,+1.6687,+6.9000,+0.0000,+42.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.20,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2714,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,5.34,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.40,59,True,0.0%,0.0%,0.0%,0.02,0.6,5.77,15.837,0.2599,0.5254,0.6005,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,-29.0441,+2.9283,+5.9000,+0.0000,+34.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.7,5.29,16.727,0.4861,1.0000,0.8737,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0059,+0.4526,+2.4000,+0.0000,+17.0000
257,-0.80,50,True,0.0%,0.0%,0.0%,0.02,0.5,5.50,13.705,0.0800,0.5400,0.7837,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,-19.6349,+0.9383,+5.0000,+0.0000,+18.0000
259,-1.50,41,True,0.0%,0.0%,0.0%,0.01,0.6,5.31,14.453,0.0732,0.7805,0.4802,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+114.0000,+0.0091,+4.1158,+4.1000,+0.0000,+25.0000
