map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-1.98,22,False,100.0%,100.0%,0.0%,0.17,0.7,4.95,10.200,0.0303,0.8182,0.6884,-1.9800,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+64.0000,+0.0050,+1.2666,+2.2000,+0.0000,+0.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,5.10,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,4.88,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.30,48,True,0.0%,0.0%,0.0%,0.02,0.6,5.63,14.160,0.0486,0.6250,0.6313,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-4.6525,+2.8513,+4.8000,+0.0000,+23.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.22,0.000,0.3333,1.0000,0.7193,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0514,+0.1000,+0.0000,+0.0000
142,-1.52,19,False,100.0%,100.0%,0.0%,0.33,0.6,5.05,6.497,0.1754,0.5263,0.7957,-1.5224,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+47.0000,+0.0040,+0.6684,+1.9000,+0.0000,+0.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,0.6,6.47,21.242,0.0699,0.6774,0.6084,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+173.0000,-4.0128,+4.0356,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.86,0.000,0.3333,1.0000,0.8595,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0219,+0.1000,+0.0000,+0.0000
149,-2.90,15,False,100.0%,100.0%,0.0%,0.45,0.6,5.37,14.371,0.0444,0.6667,0.4390,-2.1985,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+43.0000,+0.0033,+1.6375,+1.5000,+0.0000,+7.0000
150,-4.47,43,False,100.0%,100.0%,0.0%,0.23,0.5,4.98,15.411,0.1240,0.9070,0.5836,-1.8655,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+113.0000,+0.0101,+3.4000,+4.3000,+0.0000,+26.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.21,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.37,0.000,0.3333,1.0000,0.9692,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0016,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.60,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
156,-2.20,48,True,0.0%,0.0%,0.0%,0.02,0.6,5.53,17.456,0.0903,0.7083,0.6667,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,-3.3303,+2.5687,+4.8000,+0.0000,+32.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,3.1,5.06,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,0.7,5.30,13.801,0.1111,1.0000,0.6337,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0015,+0.4156,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.73,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.29,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,0.9,4.89,9.994,0.0000,1.0000,0.6938,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.1135,+0.2000,+0.0000,+0.0000
162,-1.67,10,False,100.0%,100.0%,0.0%,0.43,0.7,5.55,9.527,0.2333,1.0000,0.6066,-1.6727,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+23.0000,+0.0023,+0.7462,+1.0000,+0.0000,+0.0000
163,1.00,20,True,0.0%,0.0%,0.0%,0.01,0.6,5.10,10.416,0.3500,0.8500,0.7154,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+39.0000,+0.0046,+1.0405,+2.0000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.28,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-6.09,44,False,100.0%,100.0%,0.0%,0.17,0.6,5.39,16.338,0.1591,0.5682,0.5662,-2.0879,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+111.0000,+0.0088,+3.6178,+4.4000,+0.0000,+40.0000
172,-5.20,87,True,0.0%,0.0%,0.0%,0.01,0.5,5.37,16.027,0.0996,0.3793,0.4035,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+235.0000,-48.7989,+5.8473,+8.7000,+0.0000,+62.0000
173,-0.60,32,True,0.0%,0.0%,0.0%,0.01,0.6,4.98,13.845,0.0417,0.7500,0.7890,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+92.0000,-0.6410,+1.0599,+3.2000,+0.0000,+16.0000
174,-0.70,18,True,0.0%,0.0%,0.0%,0.02,0.6,5.45,17.595,0.1111,1.0000,0.4985,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+48.0000,+0.0043,+1.7496,+1.8000,+0.0000,+17.0000
175,-2.50,56,True,0.0%,0.0%,0.0%,0.01,0.5,4.92,15.847,0.1369,0.7321,0.4506,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,+0.0122,+5.9676,+5.6000,+0.0000,+35.0000
178,-4.10,65,True,0.0%,0.0%,0.0%,0.01,0.5,5.68,20.276,0.2872,0.9077,0.5471,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,-0.3092,+5.5104,+6.5000,+0.0000,+51.0000
179,-4.50,61,True,0.0%,0.0%,0.0%,0.01,0.8,6.44,23.995,0.1093,0.2295,0.5812,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-85.8245,+1.4128,+6.1000,+0.0000,+55.0000
180,-5.00,60,True,0.0%,0.0%,0.0%,0.01,0.6,5.22,23.152,0.0722,0.4167,0.6768,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-63.2235,+1.1299,+6.0000,+0.0000,+60.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.58,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2961,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.94,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2786,+0.1000,+0.0000,+0.0000
185,-3.87,54,False,100.0%,100.0%,0.0%,0.28,0.5,5.42,13.525,0.1790,0.8333,0.7661,-2.3654,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+133.0000,+0.0124,+2.2261,+5.4000,+0.0000,+15.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,0.5,4.68,22.470,0.0175,0.7368,0.6176,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+56.0000,+0.0043,+1.3724,+1.9000,+0.0000,+19.0000
187,-4.30,90,False,0.0%,0.0%,0.0%,0.06,0.6,5.95,13.782,0.1778,0.7778,0.4477,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+222.0000,-0.3119,+9.4514,+9.0000,+0.0000,+43.0000
188,-2.50,42,False,0.0%,0.0%,100.0%,0.08,0.5,5.02,13.562,0.0556,0.6190,0.7675,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+119.0000,-9.0883,+1.5357,+4.2000,+0.0000,+20.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.79,0.283,0.3333,1.0000,0.9193,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0091,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.28,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-1.80,78,True,0.0%,0.0%,0.0%,0.02,0.6,5.26,13.752,0.1197,0.9487,0.7584,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+206.0000,+0.0182,+3.3576,+7.8000,+0.0000,+28.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,-1.10,79,True,0.0%,0.0%,0.0%,0.01,0.7,6.01,11.148,0.1899,0.3165,0.6212,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,-32.9244,+3.2414,+7.9000,+0.0000,+21.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.33,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.92,0.000,0.3333,1.0000,0.9989,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0080,+0.1000,+0.0000,+0.0000
200,-3.66,69,False,100.0%,100.0%,0.0%,0.04,0.7,6.28,7.412,0.3720,0.6667,0.7423,-2.2632,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+130.0000,-1.0534,+2.4836,+6.9000,+0.7000,+14.0000
201,0.00,90,False,0.0%,0.0%,0.0%,0.12,0.6,5.63,9.649,0.1815,0.4222,0.6138,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+221.0000,-15.4479,+5.3101,+9.0000,+0.0000,+0.0000
202,-0.30,64,True,0.0%,0.0%,0.0%,0.01,0.6,5.92,9.403,0.1927,0.5312,0.6891,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-16.6495,+2.9094,+6.4000,+0.0000,+13.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.57,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.10,57,True,0.0%,0.0%,0.0%,0.02,0.6,6.08,11.423,0.1579,0.4737,0.6128,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-10.6691,+3.6598,+5.7000,+0.0000,+21.0000
207,-3.90,60,True,0.0%,0.0%,0.0%,0.01,0.6,5.65,18.854,0.2222,0.6333,0.6064,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,-9.4091,+3.7217,+6.0000,+0.0000,+49.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.32,0.000,0.3333,1.0000,0.9745,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0027,+0.1000,+0.0000,+0.0000
212,-4.08,24,False,100.0%,0.0%,0.0%,0.37,0.6,4.86,15.771,0.1389,0.6250,0.7271,-2.3811,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+62.0000,-2.8087,+0.9858,+2.4000,+0.0000,+17.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.28,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.72,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
215,-1.70,66,True,0.0%,0.0%,0.0%,0.01,0.6,6.05,12.589,0.1212,0.7576,0.7912,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+174.0000,-1.0820,+1.1847,+6.6000,+0.0000,+27.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.74,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-0.50,28,False,0.0%,0.0%,100.0%,0.24,0.5,5.31,7.618,0.2143,0.1071,0.4386,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+66.0000,-15.4144,+1.0808,+2.8000,+0.0000,+0.0000
226,-2.20,58,True,0.0%,0.0%,0.0%,0.01,0.5,5.42,15.803,0.0862,0.4138,0.5995,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-26.4538,+2.5014,+5.8000,+0.0000,+32.0000
227,-1.71,13,False,100.0%,100.0%,0.0%,0.44,0.6,5.54,9.316,0.1282,1.0000,0.4603,-1.7116,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+34.0000,+0.0029,+1.3628,+1.3000,+0.0000,+0.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,5.27,1.845,0.2000,1.0000,0.9695,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+24.0000,+0.0025,-0.0166,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.11,0.000,0.3333,1.0000,0.8419,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0256,+0.1000,+0.1000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.58,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.6,4.83,3.137,0.3333,0.4000,0.6633,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+30.0000,+0.0031,+0.9371,+1.5000,+0.0000,+0.0000
241,-3.80,53,True,0.0%,0.0%,0.0%,0.02,0.6,5.09,22.487,0.0377,0.2642,0.7706,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,-90.6813,+0.7205,+5.3000,+0.0000,+48.0000
242,-1.90,56,True,0.0%,0.0%,0.0%,0.02,0.6,6.07,14.511,0.1131,0.5357,0.6185,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-24.4796,+3.0705,+5.6000,+0.0000,+29.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.18,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2729,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.65,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.40,59,True,0.0%,0.0%,0.0%,0.01,0.6,5.32,15.998,0.1808,0.4746,0.6646,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-36.9561,+2.1074,+5.9000,+0.0000,+34.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.24,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.6,5.32,16.727,0.0139,1.0000,0.8950,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+71.0000,+0.0059,+0.3418,+2.4000,+0.0000,+17.0000
257,1.00,36,True,0.0%,0.0%,0.0%,0.01,0.5,5.12,10.575,0.0833,0.7222,0.7704,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,+0.0080,+1.4466,+3.6000,+0.0000,+0.0000
259,-4.35,37,False,100.0%,100.0%,0.0%,0.02,0.6,5.58,14.916,0.1171,0.7838,0.4875,-2.2537,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+98.0000,+0.0083,+3.6641,+3.7000,+0.0000,+21.0000
