map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-1.55,28,False,100.0%,100.0%,0.0%,0.14,0.7,4.89,9.415,0.2381,1.0000,0.9535,-1.5534,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+64.0000,+0.0068,+0.0491,+2.8000,+0.0000,+0.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.44,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.75,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,0.00,90,False,0.0%,0.0%,0.0%,0.27,0.6,5.90,1.905,0.4370,0.3444,0.8332,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+152.0000,-3.8971,+0.3321,+9.0000,+0.4000,+0.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.64,0.000,0.3333,1.0000,0.7362,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0479,+0.1000,+0.0000,+0.0000
142,-0.60,37,False,100.0%,0.0%,0.0%,0.34,0.7,5.03,2.385,0.5045,1.0000,0.6866,-0.6023,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+55.0000,+0.0088,+2.1534,+3.7000,+0.0000,+0.0000
143,-1.51,22,False,100.0%,0.0%,0.0%,0.58,0.7,4.98,8.502,0.6667,0.1818,0.8213,-1.5138,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+22.0000,-1.9491,+0.3768,+2.2000,+0.0000,+0.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.72,0.000,0.6667,1.0000,0.8531,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0232,+0.1000,+0.1000,+0.0000
149,-3.98,28,False,100.0%,100.0%,0.0%,0.35,0.7,4.92,15.204,0.1190,0.9643,0.5103,-2.2786,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+74.0000,+0.0067,+2.6444,+2.8000,+0.0000,+17.0000
150,0.20,88,True,0.0%,0.0%,0.0%,0.01,0.5,5.17,12.478,0.3295,1.0000,0.7481,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+177.0000,+0.0212,+3.9671,+8.8000,+0.0000,+8.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.61,0.000,0.3333,1.0000,0.9676,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0012,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.81,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
156,-1.34,20,False,100.0%,0.0%,0.0%,0.35,0.7,4.99,8.499,0.2667,0.8000,0.8673,-1.3444,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+44.0000,-0.3195,+0.3859,+2.0000,+0.0000,+0.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.63,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,0.6,4.69,13.601,0.1111,1.0000,0.5316,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0014,+0.5426,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.63,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.61,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,3,True,0.0%,0.0%,0.0%,0.01,0.9,4.64,9.749,0.1111,1.0000,0.8041,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0007,+0.1008,+0.3000,+0.0000,+0.0000
162,-1.70,14,False,100.0%,100.0%,0.0%,0.41,0.6,4.81,9.586,0.2857,1.0000,0.7968,-1.6997,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+30.0000,+0.0034,+0.4871,+1.4000,+0.0000,+0.0000
163,1.00,17,True,0.0%,0.0%,0.0%,0.01,0.6,4.61,12.375,0.1373,0.9412,0.9116,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+44.0000,+0.0041,+0.1826,+1.7000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.71,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.35,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-1.74,42,False,100.0%,100.0%,0.0%,0.20,0.6,5.56,13.737,0.2460,0.9048,0.6851,-1.7415,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+95.0000,+0.0097,+2.3638,+4.2000,+0.0000,+0.0000
172,-0.50,3,False,0.0%,0.0%,100.0%,0.16,0.7,5.21,6.379,0.1111,0.6667,0.5746,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+8.0000,+0.0006,+0.2444,+0.3000,+0.0000,+0.0000
173,-0.50,33,True,0.0%,0.0%,0.0%,0.01,0.6,5.30,13.557,0.1414,0.6364,0.8567,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+85.0000,-1.3164,+0.5869,+3.3000,+0.0000,+15.0000
174,-0.20,21,True,0.0%,0.0%,0.0%,0.02,0.8,5.21,15.117,0.2381,1.0000,0.3753,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+48.0000,+0.0051,+2.5734,+2.1000,+0.0000,+12.0000
175,-2.30,60,True,0.0%,0.0%,0.0%,0.02,0.5,5.09,14.333,0.2500,0.8167,0.5274,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,+0.0134,+5.4569,+6.0000,+0.0000,+33.0000
178,0.00,90,False,0.0%,0.0%,0.0%,0.42,0.6,5.80,5.450,0.4852,0.9222,0.6677,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+139.0000,-0.6094,+5.3910,+9.0000,+0.0000,+0.0000
179,-2.00,90,False,0.0%,0.0%,0.0%,0.27,0.8,7.58,10.251,0.2926,0.1778,0.6753,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+191.0000,-37.1076,+2.2012,+9.0000,+0.0000,+20.0000
180,-3.50,45,True,0.0%,0.0%,0.0%,0.01,0.5,4.93,17.906,0.2667,0.7333,0.6433,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,-9.9017,+2.5269,+4.5000,+0.0000,+45.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.72,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2942,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.68,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2805,+0.1000,+0.1000,+0.0000
185,-0.50,14,False,0.0%,0.0%,100.0%,0.55,0.5,4.73,10.726,0.4524,1.0000,0.8820,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+23.0000,+0.0034,+0.2381,+1.4000,+0.0000,+0.0000
186,-1.30,23,True,0.0%,0.0%,0.0%,0.02,0.5,4.80,18.754,0.1739,0.9565,0.4334,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+57.0000,+0.0054,+2.5400,+2.3000,+0.0000,+23.0000
187,-0.80,90,False,0.0%,0.0%,0.0%,0.14,0.5,5.48,8.866,0.2593,0.9556,0.6037,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+200.0000,-0.2638,+6.6882,+9.0000,+0.0000,+8.0000
188,-1.10,52,True,0.0%,0.0%,0.0%,0.02,0.5,4.75,13.043,0.1987,0.8269,0.7843,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,-3.7040,+1.8637,+5.2000,+0.0000,+21.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.65,0.283,0.3333,1.0000,0.9127,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0105,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,0.00,90,False,0.0%,0.0%,0.0%,0.20,0.5,5.33,7.566,0.4296,1.0000,0.6333,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+154.0000,+0.0220,+6.2297,+9.0000,+0.0000,+0.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,-1.33,21,False,100.0%,100.0%,0.0%,0.21,0.8,4.88,3.914,0.4762,1.0000,0.7648,-1.3305,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+33.0000,+0.0051,+0.8776,+2.1000,+0.0000,+0.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.76,0.000,0.3333,1.0000,0.9906,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0062,+0.1000,+0.0000,+0.0000
200,-1.01,12,False,100.0%,100.0%,0.0%,0.27,0.6,4.81,2.494,0.2222,1.0000,0.7983,-1.0094,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+28.0000,+0.0028,+0.4167,+1.2000,+0.0000,+0.0000
201,-0.50,48,False,0.0%,0.0%,100.0%,0.19,0.7,5.19,2.503,0.3542,1.0000,0.8151,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+93.0000,+0.0114,+1.4820,+4.8000,+0.0000,+0.0000
202,-0.50,4,False,0.0%,0.0%,100.0%,0.28,0.8,4.64,1.485,0.2500,1.0000,0.8932,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+9.0000,+0.0010,+0.0587,+0.4000,+0.0000,+0.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,0.00,90,False,0.0%,0.0%,0.0%,0.23,1.1,6.75,2.158,0.5111,1.0000,0.8106,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+132.0000,+0.0218,+2.8909,+9.0000,+0.0000,+0.0000
207,-3.14,23,False,100.0%,100.0%,0.0%,0.41,0.8,4.87,13.829,0.1159,0.9130,0.8747,-2.0423,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+61.0000,+0.0052,+0.3434,+2.3000,+0.0000,+11.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.79,0.000,0.3333,1.0000,0.9745,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0027,+0.1000,+0.0000,+0.0000
212,-1.87,6,False,100.0%,100.0%,0.0%,0.51,0.8,4.72,12.677,0.5000,0.5000,0.9068,-1.8745,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+9.0000,-0.3931,+0.0510,+0.6000,+0.0000,+0.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.68,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.69,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
215,-0.86,26,False,100.0%,0.0%,0.0%,0.36,0.8,5.13,4.430,0.2308,1.0000,0.8617,-0.8554,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+60.0000,+0.0062,+0.5546,+2.6000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.68,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.80,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-0.50,29,False,0.0%,0.0%,100.0%,0.24,0.7,4.93,6.791,0.3908,0.2069,0.4764,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+53.0000,-10.4508,+1.2098,+2.9000,+0.0000,+0.0000
226,-1.12,39,False,100.0%,0.0%,0.0%,0.32,0.6,5.20,7.763,0.3675,0.6410,0.6849,-1.1158,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+74.0000,-0.9344,+1.9391,+3.9000,+0.0000,+0.0000
227,-0.64,61,False,100.0%,100.0%,0.0%,0.46,0.5,4.84,1.646,0.5792,1.0000,0.5149,-0.6356,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+77.0000,+0.0146,+5.7241,+6.1000,+2.6000,+0.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.5,4.69,1.845,0.5333,1.0000,0.9531,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+14.0000,+0.0024,+0.0184,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.65,0.000,0.3333,1.0000,0.8303,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0281,+0.1000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.81,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.8,4.72,3.137,0.5556,0.8000,0.8670,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+20.0000,+0.0034,+0.3023,+1.5000,+0.0000,+0.0000
241,-5.64,41,False,100.0%,100.0%,0.0%,0.25,0.7,4.93,17.706,0.2114,0.0976,0.6232,-2.2356,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+97.0000,-69.2552,+0.2114,+4.1000,+0.0000,+34.0000
242,0.00,90,False,0.0%,0.0%,0.0%,0.34,0.8,6.25,1.554,0.5000,1.0000,0.8806,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+135.0000,+0.0219,+1.5605,+9.0000,+0.1000,+0.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.82,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2718,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.71,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-1.20,81,True,0.0%,0.0%,0.0%,0.02,0.8,5.77,11.418,0.3663,0.8272,0.8124,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-5.6793,+2.3215,+8.1000,+0.0000,+22.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.75,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.5,4.88,16.693,0.0417,1.0000,0.7346,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+69.0000,+0.0058,+1.1542,+2.4000,+0.0000,+17.0000
257,-2.55,27,False,100.0%,100.0%,0.0%,0.03,0.5,4.76,12.111,0.4198,1.0000,0.6722,-2.0537,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+47.0000,+0.0066,+1.6500,+2.7000,+0.0000,+5.0000
259,-1.40,47,False,100.0%,100.0%,0.0%,0.07,0.6,4.93,9.167,0.3475,0.8723,0.4558,-1.4006,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+92.0000,+0.0107,+4.9461,+4.7000,+0.0000,+0.0000
