map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,1.00,62,True,0.0%,0.0%,0.0%,0.01,1.1,5.37,9.099,0.1559,0.6935,0.6059,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-1.2385,+4.3829,+6.2000,+0.0000,+0.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,5.08,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,5.14,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.40,49,True,0.0%,0.0%,0.0%,0.01,1.1,5.52,14.183,0.1497,0.7959,0.6518,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,-3.2281,+3.0412,+4.9000,+0.0000,+24.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.08,0.000,0.3333,1.0000,0.7381,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0475,+0.1000,+0.1000,+0.0000
142,-1.30,65,True,0.0%,0.0%,0.0%,0.02,1.2,6.53,11.805,0.1692,0.7538,0.7584,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-2.1669,+2.0470,+6.5000,+0.0000,+23.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,1.1,6.32,21.210,0.0860,0.7097,0.7397,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-2.6393,+2.6285,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.73,0.000,0.3333,1.0000,0.8544,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0230,+0.1000,+0.0000,+0.0000
149,-1.50,90,True,0.0%,0.0%,0.0%,0.01,1.4,5.93,12.597,0.1778,0.8889,0.5752,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+222.0000,+0.0206,+7.2757,+9.0000,+0.0000,+25.0000
150,-1.10,87,True,0.0%,0.0%,0.0%,0.01,0.8,5.77,13.010,0.1533,0.9310,0.4349,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+221.0000,+0.0200,+9.5528,+8.7000,+0.0000,+21.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.61,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.0000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.99,0.000,0.3333,1.0000,0.9659,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0009,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
156,-2.70,53,True,0.0%,0.0%,0.0%,0.01,0.9,5.95,16.275,0.1824,0.6604,0.7140,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,-4.8023,+2.3489,+5.3000,+0.0000,+37.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,4.83,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,1.0,4.80,13.757,0.1111,1.0000,0.5688,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0014,+0.4964,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.51,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.99,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.2,5.08,9.994,0.0000,1.0000,0.6484,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.1325,+0.2000,+0.0000,+0.0000
162,-2.20,60,True,0.0%,0.0%,0.0%,0.02,1.1,5.70,15.629,0.1222,0.4667,0.5766,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-40.0000,+2.8088,+6.0000,+0.0000,+32.0000
163,1.00,22,True,0.0%,0.0%,0.0%,0.01,0.9,4.84,9.458,0.2121,0.7727,0.5630,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+52.0000,+0.0050,+1.8439,+2.2000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,7.19,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.60,59,True,0.0%,0.0%,0.0%,0.01,1.1,7.13,16.904,0.0734,0.6610,0.6082,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+164.0000,-2.3560,+3.6337,+5.9000,+0.0000,+46.0000
172,-0.10,44,True,0.0%,0.0%,0.0%,0.01,0.8,5.11,12.479,0.2045,0.5682,0.4070,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+105.0000,-2.8011,+4.1842,+4.4000,+0.0000,+11.0000
173,-0.40,33,True,0.0%,0.0%,0.0%,0.01,1.0,5.25,13.679,0.2222,0.6970,0.7793,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+77.0000,-1.1192,+0.9966,+3.3000,+0.0000,+14.0000
174,-0.10,21,True,0.0%,0.0%,0.0%,0.01,1.2,5.73,15.297,0.4286,1.0000,0.3136,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+36.0000,+0.0050,+2.8370,+2.1000,+0.0000,+11.0000
175,-2.40,55,True,0.0%,0.0%,0.0%,0.01,0.8,5.05,15.851,0.1455,0.7091,0.4782,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,+0.0122,+5.5593,+5.5000,+0.0000,+34.0000
178,-7.97,63,False,100.0%,100.0%,0.0%,0.03,1.0,5.56,20.711,0.1164,0.8730,0.4158,-3.0685,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+167.0000,-0.3210,+7.0865,+6.3000,+0.0000,+49.0000
179,-4.60,62,True,0.0%,0.0%,0.0%,0.02,1.3,6.98,23.835,0.0914,0.3065,0.6382,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-63.4857,+2.0287,+6.2000,+0.0000,+56.0000
180,-7.58,48,False,100.0%,100.0%,0.0%,0.08,0.9,5.96,21.433,0.0972,0.4375,0.6933,-2.7839,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+130.0000,-38.4259,+1.3611,+4.8000,+0.0000,+48.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,4.65,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2951,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.81,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2777,+0.1000,+0.0000,+0.0000
185,-3.80,88,True,0.0%,0.0%,0.0%,0.01,0.9,5.59,14.937,0.1856,0.7273,0.6294,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+215.0000,+0.0191,+6.1360,+8.8000,+0.0000,+48.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,0.8,4.97,22.456,0.2982,0.8947,0.4924,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0044,+1.8652,+1.9000,+0.0000,+19.0000
187,-1.80,82,True,0.0%,0.0%,0.0%,0.01,0.9,6.08,13.863,0.1829,0.6463,0.6890,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+201.0000,-1.0313,+4.6556,+8.2000,+0.0000,+28.0000
188,-1.60,47,True,0.0%,0.0%,0.0%,0.02,0.8,5.02,14.651,0.1418,0.6596,0.7339,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-4.9205,+2.1823,+4.7000,+0.0000,+26.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.11,0.283,0.0000,1.0000,0.9416,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0044,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-1.90,81,True,0.0%,0.0%,0.0%,0.01,0.9,6.24,13.346,0.2099,0.9753,0.5572,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,+0.0190,+6.8552,+8.1000,+0.0000,+29.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
196,-1.53,62,False,100.0%,0.0%,0.0%,0.02,1.2,5.98,7.899,0.4946,0.4032,0.5485,-1.5306,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+94.0000,-18.9504,+3.6601,+6.2000,+0.0000,+0.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.33,0.000,0.3333,1.0000,0.9924,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0066,+0.1000,+0.0000,+0.0000
200,1.00,82,True,0.0%,0.0%,0.0%,0.01,1.1,6.05,6.796,0.4187,0.7073,0.7250,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-0.3672,+3.7040,+8.2000,+0.0000,+0.0000
201,1.00,67,True,0.0%,0.0%,0.0%,0.01,1.0,5.62,8.236,0.2289,0.4925,0.4799,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,+0.0136,+6.7503,+6.7000,+0.0000,+0.0000
202,0.80,82,True,0.0%,0.0%,0.0%,0.02,1.3,5.95,6.976,0.2967,0.7073,0.6992,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+173.0000,-14.6774,+3.8239,+8.2000,+0.0000,+2.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.39,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.10,57,True,0.0%,0.0%,0.0%,0.02,3.6,6.22,11.360,0.2456,0.4561,0.6303,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,-6.6204,+3.5388,+5.7000,+0.0000,+21.0000
207,-4.00,61,True,0.0%,0.0%,0.0%,0.02,1.2,5.98,19.345,0.1257,0.4262,0.5433,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-7.2373,+4.1956,+6.1000,+0.0000,+50.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.66,0.000,0.3333,1.0000,0.9720,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0022,+0.1000,+0.0000,+0.0000
212,-3.00,72,True,0.0%,0.0%,0.0%,0.02,1.1,5.99,15.189,0.1759,0.8472,0.6572,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+178.0000,-1.6229,+4.5597,+7.2000,+0.0000,+40.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.44,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.02,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
215,0.00,90,False,0.0%,0.0%,0.0%,0.06,1.2,6.50,8.313,0.2296,0.7556,0.5956,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+208.0000,-2.3965,+6.0152,+9.0000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.12,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.66,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-0.50,27,False,0.0%,0.0%,100.0%,0.24,1.1,5.18,7.304,0.1111,0.1481,0.4178,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+72.0000,-11.2223,+1.3700,+2.7000,+0.0000,+0.0000
226,-2.40,62,True,0.0%,0.0%,0.0%,0.01,1.0,5.88,14.990,0.1505,0.3548,0.6671,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-38.6166,+1.8232,+6.2000,+0.0000,+34.0000
227,-3.20,62,True,0.0%,0.0%,0.0%,0.02,0.8,5.30,15.997,0.2688,0.4355,0.5726,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-53.8368,+2.6564,+6.2000,+0.0000,+42.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.9,5.50,1.845,0.3667,1.0000,0.9789,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+19.0000,+0.0024,-0.0369,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.06,0.000,0.3333,1.0000,0.8419,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0256,+0.1000,+0.1000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.87,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.0000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,1.1,4.98,3.137,0.3778,0.5333,0.7293,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+28.0000,+0.0032,+0.7334,+1.5000,+0.0000,+0.0000
241,-4.00,55,True,0.0%,0.0%,0.0%,0.01,1.0,5.47,22.240,0.2061,0.2727,0.6100,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,-87.1195,+1.1391,+5.5000,+0.0000,+50.0000
242,-1.30,62,True,0.0%,0.0%,0.0%,0.01,1.2,6.41,13.350,0.1989,0.4839,0.6313,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-20.0434,+3.2280,+6.2000,+0.0000,+23.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.73,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2722,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,4.87,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.70,62,True,0.0%,0.0%,0.0%,0.01,1.0,7.46,15.409,0.1828,0.5161,0.6758,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,-25.0183,+2.4662,+6.2000,+0.0000,+37.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.62,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,1.1,4.84,16.727,0.0972,1.0000,0.5413,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+65.0000,+0.0057,+2.1117,+2.4000,+0.0000,+17.0000
257,1.00,32,True,0.0%,0.0%,0.0%,0.01,1.1,4.79,11.607,0.1250,0.8125,0.5243,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+84.0000,+0.0072,+2.9207,+3.2000,+0.0000,+0.0000
259,-1.48,47,False,100.0%,100.0%,0.0%,0.03,1.0,5.16,11.547,0.2340,0.7447,0.4841,-1.4802,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+108.0000,+0.0105,+4.6840,+4.7000,+0.0000,+0.0000
