map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-0.60,39,True,0.0%,0.0%,0.0%,0.02,1.7,19.35,13.330,0.1709,0.9487,0.7424,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,-2.3852,+1.7889,+3.9000,+0.0000,+16.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.7,19.21,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,1.8,19.98,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.40,49,True,0.0%,0.0%,0.0%,0.01,2.0,21.65,14.259,0.1837,0.5306,0.6062,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-4.2389,+3.0520,+4.9000,+0.0000,+24.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,2.5,23.12,0.000,0.3333,1.0000,0.7285,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0495,+0.1000,+0.1000,+0.0000
142,-1.20,66,True,0.0%,0.0%,0.0%,0.01,1.8,21.75,11.780,0.1515,0.5606,0.7404,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,-2.1248,+2.5621,+6.6000,+0.0000,+22.0000
143,-4.00,64,True,0.0%,0.0%,0.0%,0.01,2.6,22.14,21.054,0.2552,0.6250,0.5345,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-11.1821,+4.5336,+6.4000,+0.0000,+50.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,3.5,22.57,0.000,0.3333,1.0000,0.8674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0202,+0.1000,+0.0000,+0.0000
149,-3.60,54,True,0.0%,0.0%,0.0%,0.02,2.9,23.70,20.361,0.1111,0.8889,0.5557,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,+0.0124,+4.5901,+5.4000,+0.0000,+46.0000
150,-3.30,56,True,0.0%,0.0%,0.0%,0.02,2.8,16.71,19.494,0.0833,0.9464,0.6101,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,+0.0131,+4.1239,+5.6000,+0.0000,+43.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,3.8,19.08,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,20.30,0.000,0.3333,1.0000,0.9642,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0005,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,3.6,20.62,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
156,-5.30,79,True,0.0%,0.0%,0.0%,0.01,2.6,21.41,16.731,0.1814,0.4684,0.6816,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+194.0000,-25.7548,+2.9674,+7.9000,+0.0000,+63.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,3.2,20.41,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,3.0,18.02,13.823,0.0556,1.0000,0.7775,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+17.0000,+0.0015,+0.2352,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,2.9,19.05,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,19.46,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,4.1,19.21,9.994,0.0000,1.0000,0.8055,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.0666,+0.2000,+0.0000,+0.0000
162,-2.50,54,True,0.0%,0.0%,0.0%,0.01,2.3,20.89,17.793,0.1420,0.6852,0.6389,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,-2.0106,+3.3307,+5.4000,+0.0000,+35.0000
163,1.00,20,True,0.0%,0.0%,0.0%,0.01,1.4,18.17,10.569,0.1500,0.8000,0.4554,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+51.0000,+0.0044,+2.1206,+2.0000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,18.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,4.0,21.11,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.00,47,True,0.0%,0.0%,0.0%,0.02,2.5,20.09,20.442,0.1844,0.8085,0.4426,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+115.0000,-2.5980,+4.6088,+4.7000,+0.0000,+40.0000
172,-0.70,40,True,0.0%,0.0%,0.0%,0.01,3.4,19.56,13.636,0.1333,0.6000,0.4160,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+104.0000,-1.3967,+4.1156,+4.0000,+0.0000,+17.0000
173,-0.50,31,True,0.0%,0.0%,0.0%,0.02,3.0,22.12,14.176,0.1398,0.7419,0.7205,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,-0.6273,+1.3314,+3.1000,+0.0000,+15.0000
174,-0.80,19,True,0.0%,0.0%,0.0%,0.01,3.5,20.65,17.179,0.4386,1.0000,0.4460,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+32.0000,+0.0046,+2.0525,+1.9000,+0.0000,+18.0000
175,-2.10,52,True,0.0%,0.0%,0.0%,0.01,1.1,20.38,16.620,0.2628,0.6923,0.6506,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+115.0000,+0.0115,+3.3902,+5.2000,+0.0000,+31.0000
178,-3.90,63,True,0.0%,0.0%,0.0%,0.01,2.7,21.75,21.033,0.1852,0.9206,0.7073,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-0.6139,+3.2520,+6.3000,+0.0000,+49.0000
179,-4.30,61,True,0.0%,0.0%,0.0%,0.02,3.0,22.24,23.541,0.0328,0.5902,0.6855,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+177.0000,-9.3841,+2.9614,+6.1000,+0.0000,+53.0000
180,-2.60,36,True,0.0%,0.0%,0.0%,0.02,2.8,21.49,21.961,0.1852,0.8056,0.6651,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+88.0000,-6.1405,+1.9680,+3.6000,+0.0000,+36.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,20.45,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2947,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,21.81,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2777,+0.1000,+0.0000,+0.0000
185,-2.70,75,True,0.0%,0.0%,0.0%,0.02,2.9,21.94,16.493,0.0711,0.9600,0.6327,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+209.0000,+0.0173,+5.1860,+7.5000,+0.0000,+37.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,3.3,20.14,22.449,0.3860,0.8421,0.5418,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+35.0000,+0.0044,+1.6728,+1.9000,+0.0000,+19.0000
187,-4.60,59,True,0.0%,0.0%,0.0%,0.02,2.8,23.25,19.156,0.0339,0.6441,0.6291,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+171.0000,-1.6149,+4.0644,+5.9000,+0.0000,+56.0000
188,-1.90,50,True,0.0%,0.0%,0.0%,0.01,1.9,19.63,14.403,0.1000,0.4400,0.7065,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,-21.7988,+1.9060,+5.0000,+0.0000,+29.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,16.39,0.283,0.3333,1.0000,0.9309,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0066,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,3.9,21.21,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-3.20,56,True,0.0%,0.0%,0.0%,0.02,2.8,20.91,18.770,0.2917,0.9107,0.5687,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+119.0000,+0.0128,+4.5153,+5.6000,+0.0000,+42.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,19.14,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
196,-0.30,56,True,0.0%,0.0%,0.0%,0.01,2.6,21.01,8.873,0.3095,0.8393,0.4054,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+116.0000,+0.0128,+6.4910,+5.6000,+0.0000,+13.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,3.3,18.79,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,18.62,0.000,0.3333,1.0000,0.9990,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0080,+0.1000,+0.1000,+0.0000
200,-0.20,60,True,0.0%,0.0%,0.0%,0.01,2.6,20.52,9.031,0.2000,0.7500,0.8441,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-3.0563,+0.7834,+6.0000,+0.1000,+12.0000
201,-0.30,46,True,0.0%,0.0%,0.0%,0.02,2.3,18.10,11.221,0.1957,0.8478,0.5602,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,+0.0104,+3.8775,+4.6000,+0.0000,+13.0000
202,-0.40,64,True,0.0%,0.0%,0.0%,0.02,2.7,23.12,8.502,0.2917,0.7188,0.8424,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-17.3931,+0.9432,+6.4000,+0.0000,+14.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,3.8,18.07,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.40,60,True,0.0%,0.0%,0.0%,0.01,2.2,21.71,10.954,0.1111,0.7333,0.7138,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-7.5436,+2.7119,+6.0000,+0.0000,+24.0000
207,-3.40,55,True,0.0%,0.0%,0.0%,0.02,2.6,19.82,20.223,0.0970,0.7636,0.6109,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-3.4682,+3.7013,+5.5000,+0.0000,+44.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,2.5,21.16,0.000,0.3333,1.0000,0.9868,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0054,+0.1000,+0.1000,+0.0000
212,-3.30,56,True,0.0%,0.0%,0.0%,0.01,2.7,18.41,20.314,0.0714,0.6250,0.5173,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-5.5659,+4.8939,+5.6000,+0.0000,+43.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,4.6,20.85,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,3.6,21.61,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
215,-1.80,63,True,0.0%,0.0%,0.0%,0.02,2.9,22.30,12.809,0.1058,0.7302,0.7655,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-0.8694,+1.5477,+6.3000,+0.0000,+28.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,18.83,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,2.6,18.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-1.70,61,True,0.0%,0.0%,0.0%,0.02,3.0,21.61,13.459,0.1858,0.5574,0.5317,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-6.2331,+4.2563,+6.1000,+0.0000,+27.0000
226,-2.20,58,True,0.0%,0.0%,0.0%,0.02,2.7,20.51,15.644,0.0460,0.7069,0.7446,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+166.0000,-8.0660,+2.2212,+5.8000,+0.0000,+32.0000
227,-2.60,56,True,0.0%,0.0%,0.0%,0.01,2.2,18.21,17.775,0.1905,0.8393,0.6958,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-5.0746,+2.7688,+5.6000,+0.0000,+36.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,3.6,18.86,1.845,0.5000,1.0000,0.9653,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+15.0000,+0.0024,-0.0076,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,18.63,0.000,1.0000,1.0000,0.8329,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0002,+0.0275,+0.0000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,4.4,18.86,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,2.9,18.81,3.111,0.2667,0.3333,0.6187,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+33.0000,+0.0031,+1.0764,+1.5000,+0.0000,+0.0000
241,-3.50,54,True,0.0%,0.0%,0.0%,0.02,2.5,19.42,22.081,0.3333,0.6667,0.5950,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+108.0000,-15.7899,+3.0562,+5.4000,+0.0000,+45.0000
242,-1.80,55,True,0.0%,0.0%,0.0%,0.02,2.4,21.44,14.667,0.1091,0.7455,0.7150,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-6.6251,+2.2187,+5.5000,+0.0000,+28.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,2.9,19.57,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2718,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,4.6,19.55,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.30,58,True,0.0%,0.0%,0.0%,0.01,2.6,20.25,16.036,0.1897,0.8448,0.7531,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-6.5469,+2.4597,+5.8000,+0.0000,+33.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,20.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,2.6,19.64,16.727,0.5139,1.0000,0.9447,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+35.0000,+0.0059,+0.0879,+2.4000,+0.0000,+17.0000
257,0.10,27,True,0.0%,0.0%,0.0%,0.02,2.2,19.45,12.860,0.4444,1.0000,0.8443,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+45.0000,+0.0065,+0.6737,+2.7000,+0.0000,+9.0000
259,-1.10,37,True,0.0%,0.0%,0.0%,0.02,2.4,19.56,14.930,0.1081,0.9189,0.5823,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,+0.0085,+2.9375,+3.7000,+0.0000,+21.0000
