map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-1.78,24,False,100.0%,100.0%,0.0%,0.17,0.8,5.01,9.978,0.0556,0.7500,0.7986,-1.7799,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+68.0000,+0.0052,+0.8268,+2.4000,+0.0000,+0.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.34,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.74,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.40,49,True,0.0%,0.0%,0.0%,0.01,0.8,5.36,14.167,0.1293,0.5714,0.6441,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-7.5895,+2.4181,+4.9000,+0.0000,+24.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.38,0.000,0.3333,1.0000,0.7285,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0495,+0.1000,+0.1000,+0.0000
142,-1.70,90,False,0.0%,0.0%,0.0%,0.03,0.8,6.49,7.994,0.1481,0.7889,0.7125,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+230.0000,-3.4760,+3.9529,+9.0000,+0.0000,+17.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,0.8,6.22,21.223,0.0484,0.6774,0.6105,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+177.0000,-10.7837,+3.5656,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.91,0.000,0.3333,1.0000,0.8595,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0219,+0.1000,+0.0000,+0.0000
149,-2.91,15,False,100.0%,100.0%,0.0%,0.45,0.7,4.75,14.389,0.0222,0.8000,0.4901,-2.2119,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+44.0000,+0.0034,+1.4803,+1.5000,+0.0000,+7.0000
150,-4.59,44,False,100.0%,100.0%,0.0%,0.23,0.5,4.73,15.505,0.1136,0.9318,0.5435,-1.8923,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+117.0000,+0.0101,+3.8528,+4.4000,+0.0000,+27.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.00,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.06,0.000,0.3333,1.0000,0.9676,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0012,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.74,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
156,-2.40,50,True,0.0%,0.0%,0.0%,0.02,0.7,5.22,16.770,0.1067,0.6800,0.7215,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-1.7667,+2.3437,+5.0000,+0.0000,+34.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,4.3,5.31,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,0.6,4.80,13.823,0.0556,1.0000,0.5690,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+17.0000,+0.0014,+0.4962,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,5.25,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.88,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,0.9,5.35,9.994,0.5000,1.0000,0.7002,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0005,+0.1109,+0.2000,+0.0000,+0.0000
162,-2.22,29,False,100.0%,100.0%,0.0%,0.30,0.8,5.22,12.361,0.0920,0.5862,0.8469,-2.0193,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+79.0000,-9.4667,+0.3660,+2.9000,+0.0000,+2.0000
163,1.00,23,True,0.0%,0.0%,0.0%,0.01,0.6,4.73,9.034,0.3188,0.8696,0.7960,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+47.0000,+0.0054,+0.8100,+2.3000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.43,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.1000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.82,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.70,51,True,0.0%,0.0%,0.0%,0.02,0.7,5.79,18.795,0.1569,0.7451,0.6712,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,+0.0112,+2.9607,+5.1000,+0.0000,+47.0000
172,-5.10,83,True,0.0%,0.0%,0.0%,0.02,0.6,5.43,17.969,0.1325,0.4458,0.3767,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+216.0000,-46.5876,+6.8991,+8.3000,+0.0000,+61.0000
173,-0.10,33,True,0.0%,0.0%,0.0%,0.01,0.8,5.19,13.495,0.1111,0.7576,0.6939,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+88.0000,-1.1854,+1.6306,+3.3000,+0.0000,+11.0000
174,-0.70,18,True,0.0%,0.0%,0.0%,0.02,0.8,5.47,17.610,0.3519,1.0000,0.3375,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+35.0000,+0.0043,+2.3442,+1.8000,+0.0000,+17.0000
175,-2.30,60,True,0.0%,0.0%,0.0%,0.02,0.6,5.25,14.537,0.1056,0.7833,0.5770,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+161.0000,+0.0132,+4.8351,+6.0000,+0.0000,+33.0000
178,-4.00,64,True,0.0%,0.0%,0.0%,0.02,0.7,5.67,20.672,0.1406,0.8906,0.6604,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,-0.4192,+3.9735,+6.4000,+0.0000,+50.0000
179,-8.40,90,False,0.0%,0.0%,0.0%,0.02,1.0,7.76,20.231,0.1148,0.1333,0.6245,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.4000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+239.0000,-123.2323,+0.8976,+9.0000,+0.0000,+84.0000
180,-3.30,43,True,0.0%,0.0%,0.0%,0.01,0.6,5.50,19.025,0.0698,0.6744,0.7239,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-4.5104,+1.9656,+4.3000,+0.0000,+43.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.25,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2961,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.81,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2805,+0.1000,+0.1000,+0.0000
185,-0.60,90,False,0.0%,0.0%,0.0%,0.04,0.6,5.50,13.095,0.2593,0.9111,0.6940,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+200.0000,+0.0211,+5.0588,+9.0000,+0.0000,+6.0000
186,-1.00,20,True,0.0%,0.0%,0.0%,0.01,0.6,5.33,22.462,0.1167,0.8000,0.6283,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+53.0000,+0.0045,+1.4040,+2.0000,+0.0000,+20.0000
187,-2.60,83,True,0.0%,0.0%,0.0%,0.01,0.6,5.34,13.400,0.1888,0.7229,0.4607,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+202.0000,-0.5509,+8.6734,+8.3000,+0.0000,+36.0000
188,-0.50,55,True,0.0%,0.0%,0.0%,0.01,0.7,5.04,12.988,0.0909,0.7273,0.7805,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-9.6327,+1.7426,+5.5000,+0.0000,+15.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.68,0.283,0.3333,1.0000,0.9193,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0091,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-4.45,46,False,100.0%,100.0%,0.0%,0.21,0.6,5.04,14.913,0.0580,0.9783,0.7574,-2.6523,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+130.0000,+0.0108,+1.9798,+4.6000,+0.0000,+18.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.37,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
196,0.70,81,True,0.0%,0.0%,0.0%,0.02,0.8,6.20,10.179,0.1481,0.3457,0.6481,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+207.0000,-22.0730,+3.4860,+8.1000,+0.0000,+3.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.71,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.68,0.000,0.3333,1.0000,0.9837,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0047,+0.1000,+0.0000,+0.0000
200,-1.62,40,False,100.0%,100.0%,0.0%,0.19,0.8,5.84,4.812,0.3083,0.6750,0.7086,-1.6229,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+83.0000,+0.0087,+2.1266,+4.0000,+0.0000,+0.0000
201,-1.19,11,False,100.0%,100.0%,0.0%,0.22,0.8,4.90,5.416,0.1818,0.8182,0.3276,-1.1943,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+27.0000,+0.0024,+1.4545,+1.1000,+0.0000,+0.0000
202,-1.48,44,False,100.0%,100.0%,0.0%,0.17,0.8,5.51,5.952,0.1742,1.0000,0.5520,-1.4816,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+109.0000,+0.0103,+3.7770,+4.4000,+0.0000,+0.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.36,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.10,57,True,0.0%,0.0%,0.0%,0.02,0.9,6.03,11.500,0.0936,0.5965,0.6398,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-9.9164,+3.3304,+5.7000,+0.0000,+21.0000
207,-4.20,63,True,0.0%,0.0%,0.0%,0.02,0.7,6.24,18.051,0.0847,0.6508,0.6288,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+173.0000,-10.7146,+3.6486,+6.3000,+0.0000,+52.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.38,0.000,0.3333,1.0000,0.9851,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0050,+0.1000,+0.1000,+0.0000
212,-0.10,83,True,0.0%,0.0%,0.0%,0.01,0.7,5.89,13.328,0.1727,0.8554,0.6119,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+206.0000,-8.3500,+5.7632,+8.3000,+0.0000,+11.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.89,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.45,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
215,-1.50,67,True,0.0%,0.0%,0.0%,0.02,0.8,5.76,12.190,0.3234,0.7463,0.7941,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-2.0886,+1.7028,+6.7000,+0.0000,+25.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.35,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.91,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-1.38,26,False,100.0%,100.0%,0.0%,0.24,0.7,4.93,6.996,0.2179,0.0769,0.4168,-1.3776,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+61.0000,-11.5231,+0.9333,+2.6000,+0.0000,+0.0000
226,-2.40,60,True,0.0%,0.0%,0.0%,0.02,0.7,5.94,15.213,0.0556,0.4167,0.6568,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-38.6377,+1.6909,+6.0000,+0.0000,+34.0000
227,-1.71,13,False,100.0%,100.0%,0.0%,0.44,0.6,4.93,9.316,0.0769,1.0000,0.7177,-1.7116,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+36.0000,+0.0031,+0.6714,+1.3000,+0.0000,+0.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.7,5.10,1.845,0.3333,1.0000,0.9770,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+20.0000,+0.0025,-0.0329,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.91,0.000,0.3333,1.0000,0.8284,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0285,+0.1000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.88,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.9,5.15,3.137,0.2667,0.7333,0.7602,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+33.0000,+0.0032,+0.6365,+1.5000,+0.0000,+0.0000
241,-4.40,59,True,0.0%,0.0%,0.0%,0.01,0.6,5.60,20.859,0.1582,0.1186,0.6299,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-103.1180,+0.7238,+5.9000,+0.0000,+54.0000
242,-4.84,54,False,100.0%,100.0%,0.0%,0.09,0.9,5.57,12.657,0.1049,0.4815,0.7028,-2.4422,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+145.0000,-24.3113,+1.1811,+5.4000,+0.0000,+24.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.34,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2729,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.97,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.80,63,True,0.0%,0.0%,0.0%,0.01,0.8,5.35,15.282,0.0423,0.4603,0.6092,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+181.0000,-48.3606,+1.9940,+6.3000,+0.0000,+38.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.98,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.6,5.43,16.727,0.0278,1.0000,0.6838,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+70.0000,+0.0058,+1.4088,+2.4000,+0.0000,+17.0000
257,-0.60,67,False,100.0%,100.0%,0.0%,0.02,0.5,5.16,5.889,0.3582,0.8060,0.6686,-0.5998,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+129.0000,+0.0150,+4.1167,+6.7000,+0.3000,+0.0000
259,-4.40,38,False,100.0%,100.0%,0.0%,0.02,0.6,5.64,14.610,0.2895,0.7895,0.4410,-2.2004,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+81.0000,+0.0086,+4.1268,+3.8000,+0.0000,+22.0000
