map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-0.30,44,True,0.0%,0.0%,0.0%,0.02,1.4,5.72,12.469,0.1439,0.7045,0.7224,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+113.0000,-3.4476,+2.0948,+4.4000,+0.0000,+13.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.08,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,4.6,5.60,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.30,48,True,0.0%,0.0%,0.0%,0.02,2.1,5.90,14.082,0.2569,0.8125,0.6955,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+107.0000,-2.0711,+2.5874,+4.8000,+0.0000,+23.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.41,0.000,0.3333,1.0000,0.7306,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0491,+0.1000,+0.0000,+0.0000
142,-0.86,26,False,100.0%,100.0%,0.0%,0.33,2.1,5.93,5.443,0.1795,0.6923,0.8202,-0.8555,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+64.0000,+0.0057,+0.7787,+2.6000,+0.0000,+0.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,2.3,6.41,21.257,0.1935,0.7258,0.6699,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-0.5774,+3.7107,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.60,0.000,0.3333,1.0000,0.8561,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0226,+0.1000,+0.0000,+0.0000
149,-4.40,64,True,0.0%,0.0%,0.0%,0.02,1.8,6.39,17.202,0.1771,0.8750,0.5989,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,+0.0147,+4.8632,+6.4000,+0.0000,+54.0000
150,-4.30,66,True,0.0%,0.0%,0.0%,0.01,1.3,5.59,16.864,0.1919,0.9242,0.6254,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,+0.0153,+4.6431,+6.6000,+0.0000,+53.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.36,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,2.3,5.50,0.000,0.3333,1.0000,0.9642,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0005,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.11,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
156,-2.60,52,True,0.0%,0.0%,0.0%,0.02,2.1,6.08,16.155,0.1987,0.6346,0.7650,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,-2.3898,+1.8284,+5.2000,+0.0000,+36.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,4.3,5.64,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,1.00,6,True,0.0%,0.0%,0.0%,0.01,1.4,5.63,13.801,0.1111,1.0000,0.7380,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0015,+0.2850,+0.6000,+0.0000,+0.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,4.5,6.03,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.46,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,2.3,5.23,9.994,0.0000,1.0000,0.7355,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.0960,+0.2000,+0.0000,+0.0000
162,-2.90,57,True,0.0%,0.0%,0.0%,0.01,1.5,6.36,16.524,0.1696,0.3158,0.5833,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,-61.4864,+1.6542,+5.7000,+0.0000,+39.0000
163,1.00,19,True,0.0%,0.0%,0.0%,0.01,1.3,5.39,11.015,0.3158,0.9474,0.6990,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+39.0000,+0.0045,+1.0552,+1.9000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,5.82,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.85,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.90,53,True,0.0%,0.0%,0.0%,0.02,1.3,5.82,18.391,0.1572,0.6792,0.6016,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-2.1434,+3.5595,+5.3000,+0.0000,+49.0000
172,-0.10,43,True,0.0%,0.0%,0.0%,0.01,1.3,5.60,12.633,0.2558,0.6512,0.5399,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+96.0000,-1.4092,+3.3328,+4.3000,+0.0000,+11.0000
173,-0.50,31,True,0.0%,0.0%,0.0%,0.02,1.2,5.99,14.025,0.1183,0.6452,0.7235,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,-0.9259,+1.2946,+3.1000,+0.0000,+15.0000
174,-0.80,19,True,0.0%,0.0%,0.0%,0.02,1.6,5.64,16.665,0.1053,1.0000,0.3624,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+51.0000,+0.0046,+2.3778,+1.9000,+0.0000,+18.0000
175,-2.30,54,True,0.0%,0.0%,0.0%,0.02,1.3,5.66,15.845,0.0864,0.7037,0.5298,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,+0.0118,+4.8826,+5.4000,+0.0000,+33.0000
178,-4.90,73,True,0.0%,0.0%,0.0%,0.02,1.5,6.06,17.968,0.2557,0.9178,0.5636,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-0.5128,+6.0091,+7.3000,+0.0000,+59.0000
179,-4.80,64,True,0.0%,0.0%,0.0%,0.01,1.8,7.76,22.879,0.1146,0.3125,0.6461,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-70.3427,+2.0328,+6.4000,+0.0000,+58.0000
180,-9.00,90,False,0.0%,0.0%,0.0%,0.26,2.0,6.47,20.405,0.1407,0.3667,0.6228,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-9.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+232.0000,-60.0932,+3.7336,+9.0000,+0.0000,+90.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,3.2,5.37,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2960,+0.1000,+0.0000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.46,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2794,+0.1000,+0.0000,+0.0000
185,-5.30,90,False,0.0%,0.0%,0.0%,0.05,1.5,5.72,15.604,0.1556,0.7222,0.6345,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+228.0000,+0.0195,+6.1751,+9.0000,+0.0000,+53.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,2.3,5.78,22.428,0.1579,0.8947,0.5166,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+48.0000,+0.0044,+1.7735,+1.9000,+0.0000,+19.0000
187,-2.70,73,True,0.0%,0.0%,0.0%,0.01,1.3,6.26,14.914,0.1507,0.8356,0.6769,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+186.0000,-0.3712,+4.2752,+7.3000,+0.0000,+37.0000
188,-1.60,47,True,0.0%,0.0%,0.0%,0.01,1.6,5.73,14.856,0.1418,0.5319,0.6914,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-17.8779,+1.9281,+4.7000,+0.0000,+26.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.78,0.283,0.3333,1.0000,0.9309,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0066,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.47,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-2.10,74,True,0.0%,0.0%,0.0%,0.01,1.4,5.82,14.819,0.0721,0.8784,0.7684,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+206.0000,+0.0166,+3.0163,+7.4000,+0.0000,+31.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,6.80,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
196,-0.40,51,True,0.0%,0.0%,0.0%,0.02,2.7,6.50,9.846,0.1895,0.5882,0.5811,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+124.0000,+0.0110,+4.0720,+5.1000,+0.0000,+14.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.33,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.16,0.000,0.3333,1.0000,0.9906,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0062,+0.1000,+0.0000,+0.0000
200,-0.40,65,True,0.0%,0.0%,0.0%,0.01,1.5,6.35,8.468,0.2872,0.5846,0.7637,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,-2.9631,+2.1072,+6.5000,+0.0000,+14.0000
201,1.00,66,True,0.0%,0.0%,0.0%,0.01,2.0,6.12,8.167,0.1970,0.4697,0.5970,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,+0.0136,+5.0562,+6.6000,+0.0000,+0.0000
202,0.10,82,True,0.0%,0.0%,0.0%,0.02,2.2,6.64,8.631,0.1057,0.5976,0.6683,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+220.0000,-7.8942,+4.6273,+8.2000,+0.0000,+9.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.32,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
206,-1.00,57,True,0.0%,0.0%,0.0%,0.02,2.5,6.70,11.353,0.1520,0.5263,0.6611,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-7.8925,+3.1742,+5.7000,+0.0000,+20.0000
207,-3.80,59,True,0.0%,0.0%,0.0%,0.02,1.2,6.40,19.195,0.0791,0.6610,0.6346,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-13.7145,+3.4964,+5.9000,+0.0000,+48.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.21,0.000,0.3333,1.0000,0.9835,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0047,+0.1000,+0.1000,+0.0000
212,-4.01,23,False,100.0%,0.0%,0.0%,0.38,1.9,5.66,15.366,0.3623,0.6957,0.7636,-2.4076,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+44.0000,-1.9035,+0.8712,+2.3000,+0.0000,+16.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,2.8,5.88,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,5.17,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
215,-0.60,82,True,0.0%,0.0%,0.0%,0.01,2.1,6.65,10.143,0.1829,0.7439,0.7128,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+201.0000,-0.0720,+2.6345,+8.2000,+0.0000,+16.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.49,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-1.55,26,False,100.0%,100.0%,0.0%,0.25,1.6,5.25,6.997,0.2564,0.1154,0.4478,-1.5511,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+58.0000,-9.2469,+1.1345,+2.6000,+0.0000,+0.0000
226,-2.20,58,True,0.0%,0.0%,0.0%,0.02,1.3,5.84,15.690,0.1034,0.3621,0.7202,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-34.4149,+1.4689,+5.8000,+0.0000,+32.0000
227,-2.80,58,True,0.0%,0.0%,0.0%,0.01,1.1,5.72,17.322,0.1954,0.4655,0.6447,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,-42.1568,+2.1551,+5.8000,+0.0000,+38.0000
228,1.00,11,True,0.0%,0.0%,0.0%,0.01,1.3,5.30,2.045,0.1515,1.0000,0.8695,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+28.0000,+0.0027,+0.2161,+1.1000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.24,0.000,0.3333,1.0000,0.8395,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0261,+0.1000,+0.1000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.60,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,1.6,5.19,3.137,0.3333,0.5333,0.7069,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+30.0000,+0.0032,+0.8021,+1.5000,+0.0000,+0.0000
241,-3.80,53,True,0.0%,0.0%,0.0%,0.02,1.3,5.60,22.631,0.0440,0.2453,0.5797,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,-86.2507,+1.2954,+5.3000,+0.0000,+48.0000
242,-3.50,72,True,0.0%,0.0%,0.0%,0.01,1.4,6.69,15.404,0.1898,0.4861,0.6592,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+175.0000,-41.7674,+2.0450,+7.2000,+0.0000,+45.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.63,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2714,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.90,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.30,58,True,0.0%,0.0%,0.0%,0.01,1.5,6.37,16.163,0.1897,0.7069,0.6200,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-14.9490,+3.3883,+5.8000,+0.0000,+33.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,1.2,5.72,16.727,0.0278,1.0000,0.7719,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+70.0000,+0.0058,+0.9647,+2.4000,+0.0000,+17.0000
257,1.00,33,True,0.0%,0.0%,0.0%,0.01,1.3,5.36,10.958,0.2626,0.9697,0.8463,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+73.0000,+0.0079,+0.8111,+3.3000,+0.0000,+0.0000
259,0.00,90,False,0.0%,0.0%,0.0%,0.02,1.3,6.28,6.509,0.3519,0.9444,0.7089,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+175.0000,+0.0214,+4.7930,+9.0000,+2.0000,+0.0000
