map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-0.70,39,True,0.0%,0.0%,0.0%,0.01,0.5,9.56,13.538,0.4017,0.8462,0.7263,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+70.0000,-1.2571,+1.8347,+3.9000,+0.0000,+17.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,9.41,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,9.81,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.30,49,True,0.0%,0.0%,0.0%,0.02,0.5,9.59,14.034,0.0748,0.7143,0.6873,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-4.9442,+2.4350,+4.9000,+0.0000,+23.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.67,0.000,0.6667,1.0000,0.7275,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0497,+0.1000,+0.1000,+0.0000
142,-1.38,20,False,100.0%,100.0%,0.0%,0.33,0.6,9.48,6.183,0.2333,0.6000,0.6627,-1.3758,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+46.0000,+0.0042,+1.2603,+2.0000,+0.0000,+0.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,0.6,11.03,21.154,0.0538,0.6613,0.5849,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-9.5013,+3.8219,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.44,0.000,0.3333,1.0000,0.8595,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0219,+0.1000,+0.0000,+0.0000
149,-3.40,55,True,0.0%,0.0%,0.0%,0.01,0.5,9.53,19.972,0.2061,0.9636,0.6614,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,+0.0130,+3.4688,+5.5000,+0.0000,+44.0000
150,-3.10,54,True,0.0%,0.0%,0.0%,0.02,0.5,10.18,20.117,0.1481,0.9630,0.4908,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,+0.0123,+5.2902,+5.4000,+0.0000,+41.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.34,0.000,0.6667,1.0000,0.9691,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0016,+0.1000,+0.1000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.22,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
156,-2.70,53,True,0.0%,0.0%,0.0%,0.02,0.5,9.92,15.708,0.2893,0.6604,0.6334,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+113.0000,-2.6787,+3.0724,+5.3000,+0.0000,+37.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,9.53,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,0.90,6,True,0.0%,0.0%,0.0%,0.01,0.6,9.07,13.823,0.0556,1.0000,0.4628,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+17.0000,+0.0014,+0.6275,+0.6000,+0.0000,+1.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,9.76,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.27,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,0.7,9.14,9.994,0.0000,1.0000,0.6655,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.1253,+0.2000,+0.0000,+0.0000
162,-2.40,56,True,0.0%,0.0%,0.0%,0.01,0.6,10.35,16.927,0.0774,0.7857,0.7122,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-4.5231,+2.6164,+5.6000,+0.0000,+34.0000
163,1.00,22,True,0.0%,0.0%,0.0%,0.01,0.5,9.32,9.585,0.1818,0.8636,0.5066,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+54.0000,+0.0051,+2.0963,+2.2000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.23,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.78,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
168,-3.00,51,True,0.0%,0.0%,0.0%,0.02,0.5,9.67,19.124,0.0915,0.8627,0.4141,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,-2.7033,+5.3775,+5.1000,+0.0000,+40.0000
172,-0.70,42,True,0.0%,0.0%,0.0%,0.01,0.5,9.99,13.061,0.1667,0.6905,0.4720,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+105.0000,+0.0087,+4.2780,+4.2000,+0.0000,+17.0000
173,-0.50,31,True,0.0%,0.0%,0.0%,0.01,0.5,9.49,14.369,0.5054,0.7419,0.6985,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+46.0000,-0.1521,+1.5879,+3.1000,+0.0000,+15.0000
174,-0.80,19,True,0.0%,0.0%,0.0%,0.01,0.6,9.39,17.045,0.2456,1.0000,0.5550,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+43.0000,+0.0046,+1.6262,+1.9000,+0.0000,+18.0000
175,-2.10,52,True,0.0%,0.0%,0.0%,0.01,0.5,9.59,16.585,0.0897,0.8077,0.5237,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,+0.0116,+4.7706,+5.2000,+0.0000,+31.0000
178,-3.80,62,True,0.0%,0.0%,0.0%,0.01,0.5,10.23,21.223,0.0806,0.9194,0.6884,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+171.0000,-0.5878,+3.4878,+6.2000,+0.0000,+48.0000
179,-4.60,62,True,0.0%,0.0%,0.0%,0.02,0.7,10.97,23.254,0.1989,0.1129,0.5827,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-93.7535,+0.9969,+6.2000,+0.0000,+56.0000
180,-2.60,36,True,0.0%,0.0%,0.0%,0.02,0.5,10.10,21.946,0.5370,0.9444,0.8327,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+50.0000,+0.0087,+0.9713,+3.6000,+0.0000,+36.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.26,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2965,+0.1000,+0.1000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.83,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2804,+0.1000,+0.1000,+0.0000
185,-2.80,75,True,0.0%,0.0%,0.0%,0.02,0.5,9.77,16.957,0.1156,0.8267,0.5520,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+199.0000,+0.0166,+6.4381,+7.5000,+0.0000,+38.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,0.5,9.17,22.253,0.0351,0.8421,0.4553,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+55.0000,+0.0044,+2.0141,+1.9000,+0.0000,+19.0000
187,-4.10,60,True,0.0%,0.0%,0.0%,0.01,0.5,10.10,18.316,0.2333,0.6667,0.4835,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,-1.3609,+5.9123,+6.0000,+0.0000,+51.0000
188,-1.80,49,True,0.0%,0.0%,0.0%,0.01,0.5,9.51,14.225,0.1497,0.6122,0.6793,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,-15.2203,+2.0665,+4.9000,+0.0000,+28.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.20,0.283,0.3333,1.0000,0.9193,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0091,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,8.89,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
192,-3.30,61,True,0.0%,0.0%,0.0%,0.01,0.5,9.55,17.470,0.2951,0.9672,0.5212,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,+0.0144,+5.6083,+6.1000,+0.0000,+43.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
196,1.00,56,True,0.0%,0.0%,0.0%,0.01,0.6,9.90,8.952,0.3333,0.7500,0.5867,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,+0.0122,+4.3919,+5.6000,+0.0000,+0.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.23,0.000,0.3333,1.0000,0.9817,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0043,+0.1000,+0.0000,+0.0000
200,-0.20,61,True,0.0%,0.0%,0.0%,0.01,0.5,9.87,9.136,0.3279,0.5902,0.7323,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+123.0000,-1.2384,+2.5417,+6.1000,+0.0000,+12.0000
201,-0.00,53,True,0.0%,0.0%,0.0%,0.01,0.5,9.67,9.849,0.3396,0.7925,0.4333,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+105.0000,+0.0119,+5.8525,+5.3000,+0.0000,+10.0000
202,-0.00,62,True,0.0%,0.0%,0.0%,0.01,0.5,9.91,9.003,0.3387,0.7419,0.7708,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+123.0000,-14.3156,+1.8434,+6.2000,+0.1000,+10.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-0.90,59,True,0.0%,0.0%,0.0%,0.02,0.6,10.21,10.919,0.2542,0.6441,0.7355,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,-8.0399,+2.5529,+5.9000,+0.0000,+19.0000
207,-3.40,55,True,0.0%,0.0%,0.0%,0.02,0.5,9.69,20.446,0.2000,0.6182,0.6069,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,-11.9677,+3.3933,+5.5000,+0.0000,+44.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.35,0.000,0.3333,1.0000,0.9868,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0054,+0.1000,+0.1000,+0.0000
212,-4.00,57,True,0.0%,0.0%,0.0%,0.02,0.5,10.41,19.908,0.2105,0.6491,0.5156,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,-7.9590,+4.9751,+5.7000,+0.0000,+50.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,9.43,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.08,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
215,-1.60,68,True,0.0%,0.0%,0.0%,0.02,0.6,10.96,11.841,0.4216,0.8088,0.7615,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+118.0000,-1.1172,+1.9270,+6.8000,+0.0000,+26.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.11,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.25,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-1.30,64,True,0.0%,0.0%,0.0%,0.01,0.5,9.64,12.843,0.1510,0.4844,0.5252,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-16.9828,+4.3051,+6.4000,+0.0000,+23.0000
226,-2.20,58,True,0.0%,0.0%,0.0%,0.01,0.5,10.37,15.748,0.3276,0.7069,0.7577,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,-14.8063,+1.7373,+5.8000,+0.0000,+32.0000
227,-2.50,55,True,0.0%,0.0%,0.0%,0.02,0.5,9.51,17.711,0.1091,0.7636,0.5120,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-8.1738,+4.7327,+5.5000,+0.0000,+35.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.5,9.15,1.845,0.2667,1.0000,0.9772,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0024,-0.0333,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.16,0.000,0.3333,1.0000,0.8305,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0280,+0.1000,+0.1000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,10.08,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.6,9.24,3.137,0.3111,0.7333,0.7713,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+31.0000,+0.0032,+0.6026,+1.5000,+0.0000,+0.0000
241,-3.80,53,True,0.0%,0.0%,0.0%,0.02,0.5,9.37,22.429,0.1509,0.2075,0.7011,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,-87.9100,+0.7377,+5.3000,+0.0000,+48.0000
242,-1.80,55,True,0.0%,0.0%,0.0%,0.02,0.5,9.71,14.654,0.2545,0.8000,0.8277,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+123.0000,-3.5889,+1.4160,+5.5000,+0.0000,+28.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.15,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2729,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,9.75,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.40,59,True,0.0%,0.0%,0.0%,0.02,0.5,9.96,15.675,0.2881,0.5085,0.4946,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+126.0000,-30.3889,+3.9266,+5.9000,+0.0000,+34.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,9.16,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.5,10.02,16.721,0.3194,0.9583,0.5785,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+49.0000,+0.0057,+1.9320,+2.4000,+0.0000,+17.0000
257,-0.00,28,True,0.0%,0.0%,0.0%,0.01,0.5,9.39,12.960,0.2143,1.0000,0.6008,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+66.0000,+0.0067,+2.1245,+2.8000,+0.0000,+10.0000
259,0.10,43,True,0.0%,0.0%,0.0%,0.01,0.5,9.76,13.307,0.1395,0.7907,0.5793,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,+0.0098,+3.4423,+4.3000,+0.0000,+9.0000
