map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
132,-0.80,40,True,0.0%,0.0%,0.0%,0.02,0.8,6.17,13.357,0.1750,0.7500,0.6905,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,-2.1284,+2.0952,+4.0000,+0.0000,+18.0000
134,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,6.00,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
136,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,6.17,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
140,-1.40,49,True,0.0%,0.0%,0.0%,0.01,0.7,6.77,14.105,0.1565,0.7755,0.6242,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+124.0000,-3.9491,+3.1879,+4.9000,+0.0000,+24.0000
141,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.89,0.000,0.3333,1.0000,0.7302,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0492,+0.1000,+0.1000,+0.0000
142,-1.51,18,False,100.0%,100.0%,0.0%,0.33,0.8,5.70,6.423,0.2222,1.0000,0.6507,-1.5090,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+42.0000,+0.0041,+1.1810,+1.8000,+0.0000,+0.0000
143,-3.80,62,True,0.0%,0.0%,0.0%,0.02,0.8,7.10,21.242,0.0806,0.6452,0.6337,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+171.0000,-5.8135,+3.6716,+6.2000,+0.0000,+48.0000
148,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.51,0.000,0.3333,1.0000,0.8526,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0233,+0.1000,+0.0000,+0.0000
149,-3.50,66,True,0.0%,0.0%,0.0%,0.01,0.8,6.42,17.144,0.2323,0.8333,0.4861,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,+0.0147,+6.5672,+6.6000,+0.0000,+45.0000
150,0.00,90,False,0.0%,0.0%,0.0%,0.20,0.6,6.34,8.116,0.2333,0.9222,0.7574,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+207.0000,+0.0211,+3.8575,+9.0000,+0.0000,+0.0000
151,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.95,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
153,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.33,0.000,0.3333,1.0000,0.9603,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0003,+0.1000,+0.0000,+0.0000
155,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.57,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
156,-2.20,48,True,0.0%,0.0%,0.0%,0.02,0.8,6.32,17.645,0.0347,0.5417,0.6986,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,-4.0407,+1.9667,+4.8000,+0.0000,+32.0000
157,0.00,1,False,0.0%,0.0%,0.0%,inf,3.7,5.42,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
158,0.90,6,True,0.0%,0.0%,0.0%,0.01,0.6,5.65,13.823,0.0000,1.0000,0.6713,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0015,+0.3686,+0.6000,+0.0000,+1.0000
159,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,6.36,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
160,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.88,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
161,1.00,2,True,0.0%,0.0%,0.0%,0.01,0.7,6.24,9.994,0.0000,1.0000,0.7833,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0005,+0.0760,+0.2000,+0.0000,+0.0000
162,-2.60,55,True,0.0%,0.0%,0.0%,0.02,0.6,6.92,17.025,0.1333,0.3636,0.5779,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-54.5943,+1.6578,+5.5000,+0.0000,+36.0000
163,1.00,26,True,0.0%,0.0%,0.0%,0.01,0.7,6.73,9.205,0.1923,0.3077,0.5723,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+63.0000,+0.0047,+2.0693,+2.6000,+0.0000,+0.0000
165,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,5.32,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
167,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,6.38,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
168,-2.90,71,True,0.0%,0.0%,0.0%,0.02,0.6,6.62,14.927,0.0986,0.3662,0.4875,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,-1.7287,+6.1969,+7.1000,+0.0000,+39.0000
172,-0.30,44,True,0.0%,0.0%,0.0%,0.01,1.3,6.61,12.670,0.1061,0.6591,0.4977,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+118.0000,-1.4092,+3.8238,+4.4000,+0.0000,+13.0000
173,0.80,35,True,0.0%,0.0%,0.0%,0.01,0.8,6.56,13.014,0.1429,0.5143,0.7130,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+90.0000,-6.2080,+1.4552,+3.5000,+0.0000,+2.0000
174,-0.70,18,True,0.0%,0.0%,0.0%,0.01,0.8,5.59,17.728,0.0556,1.0000,0.4052,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+51.0000,+0.0043,+2.0935,+1.8000,+0.0000,+17.0000
175,-2.20,53,True,0.0%,0.0%,0.0%,0.02,0.5,5.87,16.101,0.0881,0.8113,0.4848,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,+0.0118,+5.2809,+5.3000,+0.0000,+32.0000
178,-4.20,66,True,0.0%,0.0%,0.0%,0.01,0.5,7.27,20.301,0.1465,0.8939,0.5347,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-0.6147,+5.7693,+6.6000,+0.0000,+52.0000
179,-4.60,62,True,0.0%,0.0%,0.0%,0.02,0.9,8.36,23.853,0.0538,0.2581,0.6202,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-63.0201,+2.1965,+6.2000,+0.0000,+56.0000
180,-7.70,87,True,0.0%,0.0%,0.0%,0.01,0.5,7.40,20.497,0.2644,0.6092,0.6739,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,-15.3121,+4.4150,+8.7000,+0.0000,+87.0000
181,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.42,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2970,+0.1000,+0.0000,+0.0000
183,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,6.13,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2782,+0.1000,+0.0000,+0.0000
185,-0.60,90,False,0.0%,0.0%,0.0%,0.23,0.5,6.87,9.710,0.1852,0.5444,0.2637,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+220.0000,-0.3786,+11.8196,+9.0000,+0.0000,+6.0000
186,-0.90,19,True,0.0%,0.0%,0.0%,0.02,0.6,5.83,22.414,0.1930,0.9474,0.5362,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+46.0000,+0.0045,+1.6953,+1.9000,+0.0000,+19.0000
187,-5.20,65,True,0.0%,0.0%,0.0%,0.02,0.5,6.22,17.587,0.1641,0.5077,0.5261,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-1.2670,+5.6298,+6.5000,+0.0000,+62.0000
188,-1.70,48,True,0.0%,0.0%,0.0%,0.01,0.5,6.58,14.600,0.1597,0.5833,0.6109,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-13.1278,+2.9229,+4.8000,+0.0000,+27.0000
189,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.53,0.283,0.3333,1.0000,0.9309,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0066,+0.1000,+0.0000,+0.0000
191,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,6.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
192,-2.70,90,False,0.0%,0.0%,0.0%,0.02,0.6,6.40,11.749,0.1741,0.8889,0.7557,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+223.0000,+0.0205,+3.7730,+9.0000,+0.0000,+27.0000
194,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.77,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
196,-1.00,57,True,0.0%,0.0%,0.0%,0.01,0.8,7.00,10.828,0.2164,0.2807,0.5399,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-32.5398,+3.1359,+5.7000,+0.0000,+20.0000
197,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.79,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
199,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.75,0.000,0.3333,1.0000,0.9963,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0074,+0.1000,+0.0000,+0.0000
200,-1.05,13,False,100.0%,100.0%,0.0%,0.27,0.6,4.93,2.694,0.3077,0.6923,0.7099,-1.0494,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+27.0000,+0.0028,+0.6851,+1.3000,+0.0000,+0.0000
201,-1.45,33,False,100.0%,100.0%,0.0%,0.14,0.6,6.26,8.213,0.2626,0.7576,0.7333,-1.4479,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+73.0000,+0.0073,+1.5876,+3.3000,+0.0000,+0.0000
202,1.00,83,True,0.0%,0.0%,0.0%,0.01,0.6,6.56,6.856,0.3012,0.5783,0.7784,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+174.0000,-13.1416,+2.5357,+8.3000,+0.0000,+0.0000
203,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
206,-1.10,57,True,0.0%,0.0%,0.0%,0.01,0.9,7.11,11.500,0.1813,0.4737,0.6293,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,-10.5398,+3.4797,+5.7000,+0.0000,+21.0000
207,-3.80,59,True,0.0%,0.0%,0.0%,0.01,0.8,6.80,19.932,0.1582,0.5085,0.6058,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-12.1793,+3.6190,+5.9000,+0.0000,+48.0000
210,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.60,0.000,0.3333,1.0000,0.9875,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0055,+0.1000,+0.0000,+0.0000
212,-0.50,90,False,0.0%,0.0%,0.0%,0.04,0.9,7.67,11.493,0.2148,0.8889,0.7089,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+212.0000,-3.3823,+4.5515,+9.0000,+0.0000,+5.0000
213,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,6.04,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
214,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,6.34,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
215,-1.56,38,False,100.0%,100.0%,0.0%,0.28,0.8,6.68,7.585,0.1754,0.9211,0.8350,-1.5622,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+94.0000,+0.0091,+1.0134,+3.8000,+0.0000,+0.0000
220,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.56,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.1000,+0.0000
222,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.46,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
223,-0.50,28,False,0.0%,0.0%,100.0%,0.24,0.5,6.10,7.452,0.1667,0.1071,0.3995,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+70.0000,-13.0090,+1.2465,+2.8000,+0.0000,+0.0000
226,-2.30,59,True,0.0%,0.0%,0.0%,0.01,0.5,6.42,15.680,0.1299,0.4407,0.6889,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-37.5893,+1.9512,+5.9000,+0.0000,+33.0000
227,-2.60,56,True,0.0%,0.0%,0.0%,0.02,0.5,5.55,17.666,0.0774,0.5357,0.6718,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-51.0060,+1.7538,+5.6000,+0.0000,+36.0000
228,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.5,5.90,1.845,0.2333,1.0000,0.9377,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+23.0000,+0.0025,+0.0517,+1.0000,+0.0000,+0.0000
231,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,6.59,0.000,0.6667,1.0000,0.8321,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0277,+0.1000,+0.0000,+0.0000
232,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,5.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
235,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.6,6.46,3.137,0.4444,0.4000,0.6694,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+25.0000,+0.0032,+0.9208,+1.5000,+0.0000,+0.0000
241,-3.80,53,True,0.0%,0.0%,0.0%,0.02,0.5,6.07,22.888,0.0692,0.5094,0.5440,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,-69.3652,+2.0373,+5.3000,+0.0000,+48.0000
242,-2.50,62,True,0.0%,0.0%,0.0%,0.02,0.6,6.98,13.519,0.1452,0.5000,0.6805,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-27.0510,+2.5637,+6.2000,+0.0000,+35.0000
244,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.75,0.000,0.3333,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.2736,+0.1000,+0.0000,+0.0000
246,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,5.49,0.560,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
248,-2.40,59,True,0.0%,0.0%,0.0%,0.02,0.7,7.33,15.797,0.1638,0.5932,0.6506,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,-19.0127,+2.9024,+5.9000,+0.0000,+34.0000
253,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.17,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
255,-0.70,24,True,0.0%,0.0%,0.0%,0.02,0.7,6.29,16.727,0.5972,1.0000,0.9411,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+29.0000,+0.0060,+0.1064,+2.4000,+0.0000,+17.0000
257,1.00,32,True,0.0%,0.0%,0.0%,0.01,0.6,5.34,11.511,0.1146,0.8438,0.5352,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+85.0000,+0.0071,+2.8533,+3.2000,+0.0000,+0.0000
259,-0.10,76,True,0.0%,0.0%,0.0%,0.01,0.6,6.87,12.718,0.1842,0.5395,0.4734,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+186.0000,-2.4609,+5.5553,+7.6000,+0.0000,+11.0000
